target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,1.268001662805684,0.381338609144084,0.7572977932124839,0.021739130434782594,0.16304347826086962,0.9782608695652174,0.10869565217391304,0.32608695652173914,0.10869565217391304,0.16304347826086957,27.0,0.15217391304347827,0.021739130434782594,0.6739130434782609,0.6739130434782609,0.8478260869565217,False,0.06015887429820999,0.16369782806693273,4.126559609285359,62.54606117867695,0.016138305499596314,6.864213219542261e-28,0.0,2.6411933295580563,1.3731916667523723,True,0.8245667753049761,0.3427086709880586,0.7609843110488456,0.6408316483113281,1.78920749035134,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6028,5.214306831359862,3.87852286692217,1.3357839644376925,1.3120891564358614,0.3695652173913043,0.716612247905512,0.6304347826086957,0.32608695652173914,0.4534055133611785,0.8043478260869565,0.716612247905512,30.0,0.7608695652173914,0.3695652173913043,0.5465944866388215,0.5465944866388215,0.23913043478260865,False,0.20371088956061403,0.5403771044625154,-0.836398731377099,1.1904159733900164,1.0,0.30409474243281603,1.4854359318269483,6.271609802017391,2.3930869350952215,True,0.07788035590694253,0.27789558973912704,0.8111879669534207,0.672238769599377,2.203195356934226,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6029,2.2897632122039795,1.6237531489386834,0.6660100632652961,0.45145082136317644,0.5434782608695652,0.30875957499772455,0.45652173913043476,0.5869565217391305,0.517646995643072,0.2391304347826087,0.30875957499772455,33.5,0.7608695652173914,0.5434782608695652,0.48235300435692796,0.48235300435692796,0.23913043478260865,False,0.25526023906262313,0.7341850498674489,-0.5283989080857896,70.76183569213006,1.0,1.8557746142185313e-31,0.16450859240203042,3.0829977054753366,1.459244556536653,True,0.028810465291446263,0.3788599398014258,0.04836817868801375,0.2619344818146988,1.0697216178496967,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6033,2.0502288341522217,2.1547144059551115,0.10448557180288987,0.6851352799808341,0.4130434782608695,0.434004620194928,0.5869565217391305,0.9782608695652174,0.7577576112144947,0.32608695652173914,0.434004620194928,40.25,0.6739130434782609,0.4130434782608695,0.2422423887855053,0.2422423887855053,0.32608695652173914,False,0.1820284156226871,0.5106174660311068,-0.894732633347827,2.0115159206876023,1.0,0.13378571234123324,0.3579171769094289,3.951511635000794,1.7967972290456826,True,0.03441228836108401,0.2020361613882671,0.18761297804829027,0.22850061617735226,0.9064621092658323,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6047,3.348536252975464,2.6720229593845204,0.6765132935909435,0.5945472998342355,0.7173913043478262,0.5015848720966879,0.2826086956521739,0.5,0.3759047057780561,0.5434782608695652,0.5015848720966879,31.5,0.5869565217391305,0.7173913043478262,0.6240952942219439,0.6240952942219439,0.4130434782608695,False,0.17660915428875387,0.4946056214694373,-0.8285591755933692,-0.9861203146306646,1.0,1.0,0.7955069469794998,4.548538971789541,1.8765160124050206,True,0.0,0.19032882299411663,0.032477528541061076,0.19172563990009905,0.678898410163201,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6048,1.8154829144477844,2.171484452058728,0.3560015376109438,0.5137305432251702,0.23913043478260865,0.32963302088314417,0.7608695652173914,0.15217391304347827,0.3402712139673593,0.32608695652173914,0.32963302088314417,27.25,0.15217391304347827,0.23913043478260865,0.6597287860326406,0.6597287860326406,0.8478260869565217,False,0.044392107324789404,0.13858476655521024,1.5635063535795903,0.554780700964385,0.209400550087426,0.5741981684948597,0.5337303814483325,3.8092385226691237,1.6377540706103957,True,0.13691063995232966,0.4594997608496302,0.5256839349164455,0.521054644884612,1.4271455551829986,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6056,2.529426336288452,2.314715059237273,0.2147112770511792,0.5714474060832985,0.7173913043478262,0.41530699912471514,0.2826086956521739,0.6304347826086957,0.4220975617162521,0.41304347826086957,0.4153069991247152,34.5,0.10869565217391304,0.7173913043478262,0.5779024382837479,0.5779024382837479,0.8913043478260869,False,0.03760369276268494,0.10588658134918161,-1.0069969852649652,-0.49225580397392377,1.0,1.0,0.5981478755530987,4.031282242921447,1.7165671836841743,True,0.0,0.19837657388185292,0.5106257405094982,0.4605803422279692,1.517497957909192,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6057,3.9545385837554927,0.7815733125798119,3.1729652711756806,1.680778697455315,0.8043478260869565,0.9347826086956522,0.1956521739130435,0.8043478260869565,0.3967019041498839,0.021739130434782608,0.11547982386355793,39.0,0.9347826086956522,0.8043478260869565,0.6032980958501162,0.6032980958501162,0.06521739130434778,True,0.4234932207679864,1.1599056137805066,-0.06647114850914923,-0.2721488916877431,1.0,1.0,0.0,3.0888005013620443,2.307227188782232,False,0.0,0.061991506694937866,0.02484753757452,0.04753768896896105,0.16135646743699894,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6062,3.0923656225204468,4.362584657559564,1.2702190350391174,1.489933739332941,0.7173913043478262,0.7484364955283043,0.2826086956521739,0.717391304347826,0.45026772124365166,0.8478260869565217,0.7484364955283043,37.5,0.45652173913043476,0.7173913043478262,0.5497322787563483,0.5497322787563483,0.5434782608695652,False,0.1554409454438898,0.41921215474551843,-0.7957715230947807,0.12904938621143072,1.0,0.8789305574233688,2.169668397313687,6.555500917805441,2.192916260245877,True,0.0,0.41628340229800515,0.2341000998027464,0.3983358991117454,1.5730420225425972,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6063,5.24570107460022,6.484090089261817,1.238389014661597,2.4721134280014008,0.06521739130434778,0.8133852081446478,0.9347826086956522,0.10869565217391304,0.3187582238829387,0.9782608695652174,0.8133852081446478,27.0,0.8478260869565217,0.06521739130434778,0.6812417761170613,0.6812417761170613,0.15217391304347827,False,0.24182772925604787,0.7120036814143914,0.03405296693600383,5.111680563073314,0.9665203096623098,0.006025947424588856,3.658393923745732,9.309786254777901,2.8256961655160846,True,0.5249128780617696,0.8672913822258712,1.2170215776718156,1.1093897362881247,3.2418186265303053,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
