target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6028,5.214306831359862,3.4298447529684877,1.7844620783913747,0.11630465922523836,0.20163775726798586,0.9681740894927117,0.7822196984424095,2.9962625966497427,0.7884615384615384,0.4423076923076923,0.5905443281840034,0.75,0.7101360820460009,30.0,0.08113119878706201,0.21579267779999423,-1.1259673543214,0.26755810440329975,1.0,0.7652458651766454,0.28846153846153844,False,0.7101360820460009,0.28986391795399913,False
Rq_nm,6022,6029,2.2897632122039795,1.6218609966006226,0.6679022156033569,0.03909006818097427,0.2610607781598149,0.09104672444868131,0.19090307567788295,0.7481668332858926,0.4807692307692308,0.6730769230769231,0.5688538252980401,0.28846153846153844,0.35855961017066384,33.5,0.6126274395669272,1.892750429024191,-1.071381205023669,124.11069432256893,1.0,1.2572171900246565e-54,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
Rq_nm,6022,6033,2.0502288341522217,1.9533428780291036,0.09688595612311812,0.03346022375480251,0.15145322987909754,0.21810386982527982,0.20025328173782794,0.7464102469688003,0.4423076923076923,0.9807692307692307,0.6586362995978349,0.3269230769230769,0.40985138259176646,40.25,0.2047351617138653,0.5529830799938089,-0.39057256276004126,1.0407805182145977,1.0,0.35317891177730143,0.5576923076923077,False,0.40985138259176646,0.5901486174082335,False
Rq_nm,6022,6047,3.348536252975464,2.5590217632866246,0.7895144896888393,0.0,0.16599047094166539,0.11517533829586592,0.16807242931576977,0.708410022147107,0.25,0.5961538461538461,0.3860549980747064,0.5192307692307693,0.48593682644175357,31.5,0.014611868091200053,0.04593344078162631,-1.0187656760380464,-1.7740374238993775,1.0,1.0,0.019230769230769232,False,0.4859368264417536,0.5140631735582464,False
Rq_nm,6022,6048,1.8154829144477844,2.787213301327368,0.9717303868795835,0.24911483771840714,0.2760021223881413,0.5189001752724041,0.45263576952078993,1.459251815751954,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.5961538461538461,0.5800895835186474,27.25,0.0717181201857316,0.19887400491329943,-0.14923955922728796,-0.3931239994833517,1.0,1.0,0.25,False,0.5800895835186474,0.41991041648135263,False
Rq_nm,6022,6056,2.529426336288452,1.587765745368756,0.9416605909196962,0.0,0.14057375214674145,0.39111894461269275,0.35161226144878327,1.2301627214270225,0.25,0.7115384615384616,0.4217636961434867,0.25,0.2929409240358717,34.5,0.20035576668368338,0.5605585287210949,-0.8833162166504639,-0.6550870608355347,1.0,1.0,0.5192307692307693,False,0.2929409240358717,0.7070590759641283,False
Rq_nm,6022,6057,3.9545385837554927,1.0052184003321765,2.9493201834233163,0.022427599037176282,0.07889187504863827,0.03854896485599664,0.06148265557937031,0.2052715906120166,0.3269230769230769,0.8269230769230769,0.5199425320998374,0.057692307692307696,0.17325486379419014,39.0,0.21667826170535792,0.5952662411001218,-0.4227439871116636,-0.2632384954739294,1.0,1.0,0.5961538461538461,False,0.1732548637941902,0.8267451362058098,False
Rq_nm,6022,6062,3.0923656225204468,5.0313617336711625,1.9389961111507157,0.0,0.953315947439422,0.32223492424566125,0.7049528083017763,2.510079512438965,0.25,0.7884615384615384,0.4439767838698152,0.9038461538461539,0.7888788113520693,37.5,0.44515719669214004,1.2405762573593364,-1.147303556934014,0.20414895391023127,1.0,0.8153409139244495,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
Rq_nm,6022,6063,5.24570107460022,3.8610313050502785,1.3846697695499413,0.08399361565562469,0.5290584697775461,0.7646892057460009,0.7044633152844406,2.4466666870335096,0.6730769230769231,0.25,0.4102063270711835,0.8269230769230769,0.7227438894601036,27.0,0.033207187920571854,0.10339351801175556,-0.20550208159671127,2.529728658959857,1.0,0.07968063798007036,0.09615384615384616,False,0.7227438894601036,0.2772561105398964,False
Rq_nm,6022,6070,2.544952154159546,1.9935425215487905,0.5514096326107554,0.09811504406987015,0.6907925944807726,0.07663147106191955,0.49811537061474076,1.8398822459123791,0.7115384615384616,0.3269230769230769,0.48230523861478664,0.36538461538461536,0.39461477119215815,27.5,0.02821871733638193,0.08973833217143834,-0.41145727758117734,-0.3752980129990168,1.0,1.0,0.057692307692307696,False,0.39461477119215815,0.6053852288078418,False
