growth_run_id,method,island_feature_mae_z,island_feature_rmse_z,afm_prior_mahalanobis,held_real_afm_prior_mahalanobis,afm_likeness_percentile,held_real_likeness_percentile,boundary_ratio_q70_absolute_error,median_area_q70_log_absolute_error,component_count_q70_log_absolute_error,generated__log_component_count_q55,true__log_component_count_q55,generated__log_component_count_q70,true__log_component_count_q70,generated__log_component_count_q82,true__log_component_count_q82,generated__log_median_area_q55,true__log_median_area_q55,generated__log_median_area_q70,true__log_median_area_q70,generated__log_median_area_q82,true__log_median_area_q82,generated__median_solidity_q70,true__median_solidity_q70,generated__median_eccentricity_q70,true__median_eccentricity_q70,generated__boundary_gradient_ratio_q55,true__boundary_gradient_ratio_q55,generated__boundary_gradient_ratio_q70,true__boundary_gradient_ratio_q70,generated__boundary_gradient_ratio_q82,true__boundary_gradient_ratio_q82,generated__log_valley_component_count_q18,true__log_valley_component_count_q18,generated__log_valley_median_area_q18,true__log_valley_median_area_q18,generated__gradient_p90,true__gradient_p90,generated__laplacian_rms,true__laplacian_rms,generated__flat_fraction,true__flat_fraction
6022,M10_dense_island_spectral_pareto,1.560135132419389,1.8833793640415128,5.569292715882034,9.075075310985213,12.5,6.25,0.18605703115463257,0.8572417089257449,0.37688590118819,2.1910133173369406,1.9459101490553132,2.8617925509761903,2.4849066497880004,3.1513094878724526,2.833213344056216,3.35098018300127,3.8918202981106265,3.6645468681232956,4.5217885770490405,4.0760990079308925,3.912023005428146,0.9223481781376519,0.875,0.782252472502887,0.8332163932399214,1.3617459535598755,1.4820621013641357,1.3050677180290222,1.4911247491836548,1.251859724521637,1.3905292749404907,3.113268334643733,2.6390573296152584,3.50244099485643,4.343805421853684,0.4823294132947922,0.5511137843132019,0.2037452757358551,0.2186577022075653,0.082855224609375,0.26629638671875
6022,M11a_amplitude_conditioned_islands,1.5379914010942266,1.9669036576600338,6.573561661618443,9.075075310985213,6.25,6.25,0.10507512092590332,1.0604666313110966,0.5108256237659905,2.3502401828962083,1.9459101490553132,2.995732273553991,2.4849066497880004,3.2291691416723953,2.833213344056216,3.0683232784762398,3.8918202981106265,3.461321945737944,4.5217885770490405,3.6909065892779562,3.912023005428146,0.8380788485607009,0.875,0.8470081097286605,0.8332163932399214,1.358060896396637,1.4820621013641357,1.3860496282577515,1.4911247491836548,1.398467779159546,1.3905292749404907,3.255129170261575,2.6390573296152584,3.4796992560669877,4.343805421853684,0.50242879986763,0.5511137843132019,0.21920400112867355,0.2186577022075653,0.077880859375,0.26629638671875
6022,M11b_sdf_contour_soft,1.1910435711892777,1.632834943058555,5.566051365855988,9.075075310985213,12.5,6.25,0.0671035647392273,0.6828568267099353,0.5584807136681529,2.2924837393352857,1.9459101490553132,3.0433873634561532,2.4849066497880004,3.101267758593961,2.833213344056216,3.8526312374331626,3.8918202981106265,3.838931750339105,4.5217885770490405,3.72649116473273,3.912023005428146,0.8978444236176195,0.875,0.7963044398473937,0.8332163932399214,1.5199701189994812,1.4820621013641357,1.558228313922882,1.4911247491836548,1.42179673910141,1.3905292749404907,3.1567740231385475,2.6390573296152584,3.521798250946775,4.343805421853684,0.5121913254261017,0.5511137843132019,0.2128923386335373,0.2186577022075653,0.088653564453125,0.26629638671875
6022,M11c_sdf_contour_strong,1.5131955930161602,1.8743552574761642,7.299252110799884,9.075075310985213,6.25,6.25,0.16012293100357056,0.7048617972081566,0.5095740586569311,2.4337672252277915,1.9459101490553132,2.9944807084449314,2.4849066497880004,3.1201379225853847,2.833213344056216,3.5285184908489455,3.8918202981106265,3.816926779840884,4.5217885770490405,4.026625576774549,3.912023005428146,0.9311810029857782,0.875,0.8010173164198494,0.8332163932399214,1.6456137299537659,1.4820621013641357,1.6512476801872253,1.4911247491836548,1.4447076916694641,1.3905292749404907,3.257356345436265,2.6390573296152584,3.4533773893242765,4.343805421853684,0.5255297720432281,0.5511137843132019,0.2175404205918312,0.2186577022075653,0.100067138671875,0.26629638671875
6022,M12a_edge_preserving_terrace,1.4487816681972447,1.7292756945157264,7.69965312987582,9.075075310985213,6.25,6.25,0.15692764520645142,0.6516738146674497,0.4023691229842039,2.3269801750787615,1.9459101490553132,2.8872757727722043,2.4849066497880004,3.0677824455408693,2.833213344056216,3.4018913442995795,3.8918202981106265,3.870114762381591,4.5217885770490405,3.985888061440314,3.912023005428146,0.9150921658986175,0.875,0.7463332244722755,0.8332163932399214,1.6755732297897339,1.4820621013641357,1.6480523943901062,1.4911247491836548,1.4508231282234192,1.3905292749404907,3.0868930519509683,2.6390573296152584,3.5654494151481733,4.343805421853684,0.5132625102996826,0.5511137843132019,0.20132766664028168,0.2186577022075653,0.13262939453125,0.26629638671875
6022,M12b_strong_terrace,1.5084868763353008,1.7821091115908296,9.360682500117255,9.075075310985213,6.25,6.25,0.18848156929016113,0.5920819997022484,0.29543416571976344,2.452637389219215,1.9459101490553132,2.780340815507764,2.4849066497880004,3.0433873634561532,2.833213344056216,3.4332061577238773,3.8918202981106265,3.929706577346792,4.5217885770490405,4.2626798770413155,3.912023005428146,0.910485347985348,0.875,0.7225354045532368,0.8332163932399214,1.7447790503501892,1.4820621013641357,1.679606318473816,1.4911247491836548,1.4555850625038147,1.3905292749404907,3.0868930519509683,2.6390573296152584,3.834747625503847,4.343805421853684,0.5172901451587677,0.5511137843132019,0.20215926319360733,0.2186577022075653,0.1591796875,0.26629638671875
6022,M12c_balanced_terrace,1.4262767342491913,1.736859603575244,7.289142003343807,9.075075310985213,6.25,6.25,0.12999802827835083,0.6773319086166425,0.45814536593707755,2.4814223151299535,1.9459101490553132,2.943052015725078,2.4849066497880004,3.093104311950247,2.833213344056216,3.480410999959415,3.8918202981106265,3.844456668432398,4.5217885770490405,4.004349091494264,3.912023005428146,0.9390665514261021,0.875,0.7929755730945856,0.8332163932399214,1.6132230162620544,1.4820621013641357,1.6211227774620056,1.4911247491836548,1.4350730180740356,1.3905292749404907,3.113268334643733,2.6390573296152584,3.6375861597263857,4.343805421853684,0.5132360756397247,0.5511137843132019,0.20419813692569733,0.2186577022075653,0.1041259765625,0.26629638671875
6056,M10_dense_island_spectral_pareto,1.0250331109797335,1.2570283561926496,7.892825547483292,1.8213918756531626,6.25,100.0,0.061627328395843506,0.7564426978983758,0.2798078939677118,2.2154083994216567,2.6390573296152584,2.7647145437557112,3.044522437723423,2.8029010331479984,2.8903717578961645,2.9472014171324252,4.07753744390572,3.3040003126480433,4.060443010546419,3.8677166762498443,3.8394523125933104,0.8692307692307693,0.8962264150943396,0.7956907869020355,0.7886333859448836,1.3508042693138123,1.380503535270691,1.2722674012184143,1.3338947296142578,1.2242383360862732,1.3037267923355103,2.908555579981602,3.5553480614894135,3.7800402325109137,3.4339872044851463,0.4401884227991104,0.557769238948822,0.1842108517885208,0.2593115270137787,0.103759765625,0.12274169921875
6056,M11a_amplitude_conditioned_islands,0.8596232287284108,1.1346446993207826,6.135835254062837,1.8213918756531626,12.5,100.0,0.00993579626083374,0.050296463087176946,0.3709686723646888,2.1383330595080277,2.6390573296152584,2.6735537653587342,3.044522437723423,2.995732273553991,2.8903717578961645,3.647867536374641,4.07753744390572,4.110739473633596,4.060443010546419,3.7852216260286866,3.8394523125933104,0.8174037551670901,0.8962264150943396,0.7959182298514751,0.7886333859448836,1.429557740688324,1.380503535270691,1.3438305258750916,1.3338947296142578,1.3278398513793945,1.3037267923355103,2.8518912373281005,3.5553480614894135,3.650573902928016,3.4339872044851463,0.45917651057243347,0.557769238948822,0.19159549474716187,0.2593115270137787,0.099273681640625,0.12274169921875
6056,M11b_sdf_contour_soft,1.116478373931947,1.5317690514687756,7.174485274841155,1.8213918756531626,6.25,100.0,0.171189546585083,0.09501036803780583,0.2738906651442101,2.0715673631957663,2.6390573296152584,2.770631772579213,3.044522437723423,2.9944807084449314,2.8903717578961645,3.0874136142051736,4.07753744390572,4.155453378584225,4.060443010546419,3.8314689252307677,3.8394523125933104,0.8544252084122773,0.8962264150943396,0.7920346374335365,0.7886333859448836,1.6530380249023438,1.380503535270691,1.5050842761993408,1.3338947296142578,1.4074060916900635,1.3037267923355103,2.908555579981602,3.5553480614894135,3.45437738965761,3.4339872044851463,0.47227923572063446,0.557769238948822,0.1878715232014656,0.2593115270137787,0.11785888671875,0.12274169921875
6056,M11c_sdf_contour_strong,1.5466716624024563,2.1308626169328977,9.762257516844006,1.8213918756531626,6.25,100.0,0.2758052945137024,0.6018823485303777,0.48254044802179363,2.0126758453675744,2.6390573296152584,2.5619819897016294,3.044522437723423,3.017740716262378,2.8903717578961645,3.0540679269558373,4.07753744390572,4.662325359076797,4.060443010546419,3.8468547545641445,3.8394523125933104,0.8385606060606061,0.8962264150943396,0.7873483951337448,0.7886333859448836,1.7911115288734436,1.380503535270691,1.6097000241279602,1.3338947296142578,1.4362634420394897,1.3037267923355103,2.884160497896886,3.5553480614894135,3.5323795138959007,3.4339872044851463,0.48835839331150055,0.557769238948822,0.19384990632534027,0.2593115270137787,0.13372802734375,0.12274169921875
6056,M12a_edge_preserving_terrace,1.5298591643840516,2.1103103106820242,10.23577524860048,1.8213918756531626,6.25,100.0,0.2912362813949585,0.4043408433662492,0.5260461365166083,2.0715673631957663,2.6390573296152584,2.5184763012068148,3.044522437723423,2.9907071056272403,2.8903717578961645,3.3088685733664045,4.07753744390572,4.464783853912668,4.060443010546419,3.622113757801675,3.8394523125933104,0.9057291666666667,0.8962264150943396,0.7970499230621944,0.7886333859448836,1.8100920915603638,1.380503535270691,1.6251310110092163,1.3338947296142578,1.4518540501594543,1.3037267923355103,2.884160497896886,3.5553480614894135,3.3667009459186796,3.4339872044851463,0.4782065451145172,0.557769238948822,0.17945284396409988,0.2593115270137787,0.178741455078125,0.12274169921875
6056,M12b_strong_terrace,1.8133977028245214,2.523744075555829,12.281256312669893,1.8213918756531626,6.25,100.0,0.366640567779541,0.28714298884160794,0.5069355301065097,1.9356005054539454,2.6390573296152584,2.5375869076169133,3.044522437723423,3.044522437723423,2.8903717578961645,3.239254821104285,4.07753744390572,4.347585999388027,4.060443010546419,3.7647032289185063,3.8394523125933104,0.905002733734281,0.8962264150943396,0.7847257798549675,0.7886333859448836,1.8846180438995361,1.380503535270691,1.7005352973937988,1.3338947296142578,1.4753437638282776,1.3037267923355103,2.7403194616709956,3.5553480614894135,3.9358463321618227,3.4339872044851463,0.4864240288734436,0.557769238948822,0.18225719034671783,0.2593115270137787,0.21185302734375,0.12274169921875
6056,M12c_balanced_terrace,1.4860944149168929,1.9731819170860794,9.023389918742653,1.8213918756531626,6.25,100.0,0.23445194959640503,0.6068084967518832,0.48254044802179363,1.9459101490553132,2.6390573296152584,2.5619819897016294,3.044522437723423,3.017740716262378,2.8903717578961645,3.1815140517702325,4.07753744390572,4.667251507298302,4.060443010546419,3.865965360974243,3.8394523125933104,0.8363887086307593,0.8962264150943396,0.7873483951337448,0.7886333859448836,1.7365294694900513,1.380503535270691,1.5683466792106628,1.3338947296142578,1.4133358001708984,1.3037267923355103,2.8314802400679726,3.5553480614894135,3.4710783528497346,3.4339872044851463,0.4752383530139923,0.557769238948822,0.18033304810523987,0.2593115270137787,0.139251708984375,0.12274169921875
6080,M10_dense_island_spectral_pareto,2.384712031287854,2.7500886902452852,10.207102344584902,2.4850081052023514,6.25,93.75,0.29213762283325195,0.78831366587064,0.43663667339523204,1.4451858789480823,2.5619819897016294,2.5119402604231382,2.9485769338183703,2.567899218525131,3.159484056873217,3.5456630275882617,4.765123795861351,3.781859834207183,4.570173500077823,4.911057397035195,3.903958314463204,0.8943061840120664,0.8942761824406233,0.8288473269394445,0.7972877752272078,1.5511547923088074,1.2561865448951721,1.4486045241355896,1.1564669013023376,1.5671603679656982,1.0573445856571198,2.7403194616709956,3.8064155152036783,4.377001466747131,3.7513691053774254,0.4214690178632736,0.643954873085022,0.16164706647396088,0.25106242299079895,0.150970458984375,0.117767333984375
