growth_run_id,method,true_fsmi_nm,generated_sq_nm,generated_sa_nm,generated_analysis_scale_nm,generated_height_increment_rms_31nm,generated_scale_dependent_rms_slope_31nm,generated_curvature_relief_31nm,generated_scale_dependent_rms_curvature_31nm_inv,generated_sdq_31nm,generated_sdr_31nm_percent,generated_bearing_core_span_p90_p10_nm,generated_bearing_peak_span_p99_p90_nm,generated_bearing_valley_span_p10_p01_nm,generated_bearing_core_equivalent_nm,generated_island_prominence_nm,generated_island_median_area_nm2,generated_island_count_per_um2,generated_island_boundary_contrast,generated_functional_surface_morphology_index_nm,fsmi_absolute_error_nm
6022,M10_dense_island_spectral_pareto,1.283204177965711,2.482542633301579,1.9632293216297763,31.496062992125985,2.14363275239809,0.06806033988863934,1.4916280058342914,0.003007308513262661,0.06915296326086688,0.23847587277947835,6.166716176632477,2.799083717119773,3.144600047059751,1.5416790441581192,1.8639304690890075,2650.505301010602,16.5,1.2717710380488583,1.9423552464811658,0.6591510685154547
6022,M11a_amplitude_conditioned_islands,1.283204177965711,1.1723594644863513,0.9322763524463937,31.496062992125985,1.035686050347767,0.0328830320985416,0.7414182589690894,0.0014947918873640552,0.03226885471715448,0.052042206609198595,3.0524043853471556,1.190909508557622,1.113513051545719,0.7631010963367889,0.824787747896203,1922.0038440076883,19.0,1.350013166728757,0.9231028031297694,0.3601013748359416
6022,M11b_sdf_contour_soft,1.283204177965711,1.1723599240430014,0.9562654741644969,31.496062992125985,1.0329697721726487,0.03279679026648159,0.7393083185338463,0.0014905379837040506,0.03222809024684206,0.05190722064690331,3.095526023742857,1.0498303954671384,0.9049106899847702,0.7738815059357143,1.0661221517522335,2852.005704011408,20.0,1.5034152279719828,0.9721703847399817,0.3110337932257293
6022,M11c_sdf_contour_strong,1.283204177965711,1.1723598979011474,0.9718259328942003,31.496062992125985,1.0443155455301243,0.03315701857058144,0.7529520787355103,0.0015180455097406305,0.03234560923026387,0.05228449893998876,3.1079545205153924,0.9556016885227964,0.7890680990573723,0.7769886301288481,1.1206698977452962,2790.0055800111604,19.0,1.587176741939452,0.9897525834087404,0.2934515945569707
6022,M12a_edge_preserving_terrace,1.283204177965711,1.1723595938503157,0.9730395886347107,31.496062992125985,1.0102191579423052,0.03207445826466819,0.7175353766735446,0.00144664101129595,0.0318045076451462,0.050548524502735406,3.1213774815081057,0.9046882481966954,0.8194011221224221,0.7803443703770264,1.1260312783259607,2991.5059830119662,17.5,1.5789460107349371,0.979510533874925,0.30369364409078603
6022,M12b_strong_terrace,1.283204177965711,1.172359694450677,0.9820299109068571,31.496062992125985,1.0097787825402051,0.03206047634565151,0.7191746956695568,0.0014499460833067852,0.031719587042702696,0.05027890178475537,3.13548541629622,0.8182443721362915,0.7789530358728339,0.783871354074055,1.189246616401686,3255.0065100130205,15.5,1.6050747482404746,0.9950271956471527,0.2881769823185584
6022,M12c_balanced_terrace,1.283204177965711,1.1723594986136416,0.9674649090222369,31.496062992125985,1.0223087527812722,0.0324583029008054,0.7278356013541469,0.0014674075517801292,0.03208578782523377,0.051448343470936415,3.1135206034334786,0.961715476554767,0.8103146048389998,0.7783801508583696,1.1838006078792214,2852.0057040114084,18.0,1.5583636266337264,0.995712222215423,0.2874919557502881
6056,M10_dense_island_spectral_pareto,2.6635524818908394,3.0550117341754124,2.434083170624124,31.496062992125985,2.3587349609978787,0.07488983501168264,1.6226698477767694,0.0032715052468489385,0.07716245823389055,0.2967754874911359,7.79402396579568,3.3644501703606915,3.226883647234288,1.94850599144892,2.1143077030740844,1736.003472006944,15.0,1.2383595803262457,2.2721893669917437,0.3913631148990957
6056,M11a_amplitude_conditioned_islands,2.6635524818908394,3.6357427585631665,2.922864536014911,31.496062992125985,2.9733043779484727,0.09440241399986402,2.041611737945928,0.004116144465166234,0.096947127224324,0.46725474056863736,9.278908962356933,3.97719534144655,3.501885812298813,2.3197272405892333,2.9891933412238765,3720.0074400148806,13.5,1.291764155958508,2.8503780078199723,0.18682552592913293
6056,M11b_sdf_contour_soft,2.6635524818908394,3.635743768581396,3.0007542999461734,31.496062992125985,2.9832884569288733,0.09471940850749172,2.044806230876131,0.004122584962225139,0.09745363818184585,0.4722162881517442,9.42686889652235,3.5114382678410534,2.8302061853579232,2.3567172241305876,3.3362016746764436,3921.5078430156864,15.0,1.427191132088223,2.932698624136509,0.2691461422456696
