growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M1_cvae_blur_baseline,1.6493401527404783,3.485952377319336,1.8366122245788576,1.4983702898025513,0.9299169480800629,1.0623674392700195,0.8753251593620313,1.1046175956726074,1.398469090461731,-0.020938192949099578,24.19309078441414,0.05628826485454397,0.2237597346305833,0.3521604889128862,1.6493385165435768,1.636196901522169e-06,0.4054097142597817,6.903198322372184e-05,4.2042890440820635e-05,2.6989092783040713e-05,0.3530088335401138,133.85826771653544,2.4285714285714284,2.604166666666666,1.0352701004274016,25.235678159122997,0.3894338083213991,0.034127747904167394,0.4054097142597817,133.85826771653544,1.0209381929490995,5.7278928188467395,0.6610683798789978,0.1167156318754364,False,0.15902072936296463,0.24846458435058594,0.35998633455710194,0.34678566455841064,0.3801034092903137,0.08765442223764901,0.5019293427467346,0.49094733595848083,0.02236901187540516,2.479575514793396,0.8516755104064941,1.911408728436873,12.770788192749023,7.265835285186768,0.7576490095757451,0.00010790272257950635,8.08952885750083e-05,0.33385669895294373,4.353599070906639,4.5777729749679565,0.048970078963535085,-1.5734221255371197,-0.9570237980236759,0.6440783696145816,20.800158798029713,5.000395656952083,3.1597025965557575,0.6400136654428981,False
6022,M2_spectral_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,1.8632763624191284,1.1183586120605469,1.0623674392700195,1.0527041499210483,1.0794878005981445,1.4023903608322144,0.022901891275543946,51.82080074357831,0.02415687686537127,1.0890522599220276,0.0973720711032886,1.649338580710086,1.5720303923050238e-06,1.0484696789466956,0.007690927229170974,0.007425569150106955,0.0002653580790642304,0.5625334719562871,31.496062992125985,0.5714285714285714,0.33333333333333326,0.30722907721005266,1.457331874460177,0.1353502243757248,0.014646387118278037,1.0484696789466956,31.496062992125985,0.977098108724456,10.939570539785619,1.0684144496917725,0.03569509716372976,False,0.5532844364643097,0.24846458435058594,1.2268140866451211,0.6397448778152466,0.3801034092903137,0.6830811357617291,0.8095242381095886,0.49094733595848083,0.6489023950586212,1.0151816606521606,0.8516755104064941,0.19198174451162398,0.9862214922904968,7.265835285186768,0.8642659166384962,0.00032736078240356583,8.08952885750083e-05,3.0467224750676065,5.145770573616028,4.5777729749679565,0.12407727551234615,-0.6497947206464068,-0.9570237980236759,0.32102553563633385,3.5430637823472164,5.000395656952083,0.29144331260641915,2.2268140866451214,False
6022,M2_spectral_rheed_condition,1.6493401527404783,3.485952377319336,1.8366122245788576,2.1081326007843018,1.121766984462738,1.0623674392700195,1.0559124301037817,1.1372666358947754,1.444514513015747,0.0028995436191011728,43.88348322331569,0.04707772920151654,0.5257191324234007,0.17572968687712232,1.6493385785560157,1.574184462560524e-06,0.5688572082839528,0.002557095777999452,0.0024546962513456636,0.00010239952665382486,0.1941795279852454,15.748031496062993,0.2857142857142857,0.33333333333333326,0.7538633996951487,2.1422969929477222,0.16550998927227076,0.0285433706946836,0.5688572082839528,15.748031496062993,0.9971004563808988,9.143318922605825,1.0652999877929688,0.041726505267971795,False,0.4430045336484909,0.24846458435058594,0.7829685257010601,0.503458708524704,0.3801034092903137,0.32453089401304075,0.6468668878078461,0.49094733595848083,0.3175891596294379,0.994895726442337,0.8516755104064941,0.16816289101407372,0.9463140368461609,7.265835285186768,0.8697583967014143,0.00016445198254092677,8.08952885750083e-05,1.0328993868220453,4.804220135211945,4.5777729749679565,0.04946666457297901,-0.2031603966212676,-0.9570237980236759,0.7877164632260883,2.8580986635406633,5.000395656952083,0.42842549677703406,1.7829685257010601,False
6022,M3_refiner_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,1.4188244342803955,1.1122108697891235,1.0623674392700195,1.0469173175651474,1.1196082830429077,1.4454598426818848,0.005662370942256851,49.244232216470984,0.01047422012637611,0.9152555370330813,0.055269236757991,1.6493385539048646,1.5988356136809045e-06,0.7524520532015556,0.0033425994138485127,0.003178257597810592,0.00016434181603799957,0.4388281036332051,23.62204724409449,0.42857142857142855,0.0,0.15512484774011792,1.0904338992395148,0.10217745035886765,0.006350551099013724,0.7524520532015556,23.62204724409449,0.9943376290577431,10.296485296857126,1.0612030029296875,0.03829150947511981,False,0.5122984051704407,0.24846458435058594,1.061856849777764,0.5959109961986542,0.3801034092903137,0.5677601979715785,0.6688389480113983,0.49094733595848083,0.3623435733806725,1.0244155526161194,0.8516755104064941,0.20282377513376962,0.9962682723999023,7.265835285186768,0.8628831740197791,0.00022753989734975935,8.08952885750083e-05,1.8127706984910281,5.0054717445373536,4.5777729749679565,0.09342944088929854,-0.7965433817517136,-0.9570237980236759,0.1676869651552721,3.90957189400485,5.000395656952083,0.2181474902752253,2.0618568497777643,False
6022,M3_refiner_rheed_condition,1.6493401527404783,3.485952377319336,1.8366122245788576,1.809927225112915,1.1159656047821045,1.0623674392700195,1.0504516267449928,1.127086877822876,1.443115234375,0.011546224211843705,42.48373157829445,0.04201338221815187,0.3879688668251049,0.14374952818983555,1.6493385491530115,1.6035874668141048e-06,0.30433644921443936,0.0008333702769846019,0.0007769628492684598,5.640742771648025e-05,0.1267938343587529,15.748031496062993,0.2857142857142857,0.33333333333333326,0.6452846235715575,2.0208268343980182,0.12363560442413608,0.02547284230511626,0.30433644921443936,15.748031496062993,0.9884537757881563,8.77686654009423,1.0626195669174194,0.04686273767936339,False,0.4189660996198654,0.24846458435058594,0.6862205964480643,0.4774818569421768,0.3801034092903137,0.2561893560325522,0.5375182628631592,0.49094733595848083,0.09485931278913554,0.9871508181095123,0.8516755104064941,0.15906915961262935,0.9436562955379486,7.265835285186768,0.8701241827678328,0.00011943913393726732,8.08952885750083e-05,0.47646588622426544,4.715837235450744,4.5777729749679565,0.0301597001943404,-0.29716719036505224,-0.9570237980236759,0.6894881914339809,2.9699553992446996,5.000395656952083,0.40605591977195826,1.6862205964480643,False
6056,M1_cvae_blur_baseline,3.2253758907318115,3.630335569381714,0.40495967864990234,2.7018561363220215,1.0292682647705078,0.9925907254219055,1.0369513218381246,0.7751473188400269,1.2015310525894165,0.05374556467365578,30.08865122434537,0.5060707430392939,3.8539609479904176,0.7816409962887607,3.2253727108921058,3.179839705769183e-06,0.6863759929340532,0.0018396259133498516,0.0017514740219876342,8.815189136278819e-05,0.38372417443495976,23.62204724409449,0.5,0.5714285714285714,6.430554702524516,107.17142034452517,0.3783065768863474,0.1569028727590519,0.6863759929340532,23.62204724409449,0.9462544353263442,6.500014472814877,0.47057658433914185,0.22009883502033042,False,0.1457086056470871,0.33016252517700195,0.5586761230125318,0.2903677895665169,0.4266412556171417,0.319409959202149,0.37512899935245514,0.5827838778495789,0.35631541363730224,2.572333574295044,1.0320147275924683,1.4925357221363524,11.030521869659424,5.327197074890137,1.0706051821608096,4.746403019426819e-05,0.00013926403552054465,0.659179557616179,3.8817666780948645,4.843258757591248,0.19852172423977055,-3.2082469283063926,0.2173459690241203,15.76101416884503,56.859326408058216,3.266450405888381,16.407068634980273,0.4413238769874682,False
6056,M2_spectral_oracle_condition,3.2253758907318115,3.2253758907318115,0.0,0.8290802836418152,1.126156985759735,0.9925907254219055,1.1345632766023042,1.1373012065887451,1.4405637979507446,0.0055980413481721055,44.209391658266256,0.05026626062799755,0.11875021457672119,0.13223194932712667,3.2253727988099565,3.0919218549918526e-06,0.3173920574964131,0.0008993538411221635,0.000851986995392226,4.736684573036899e-05,0.1585496212079125,7.874015748031496,0.16666666666666666,0.0,0.089543761059212,0.3708579106822669,0.04633628997951754,0.0155846224915962,0.3173920574964131,7.874015748031496,0.9944019586518279,9.085153254930953,1.074324607849121,0.03718979420173883,False,0.3915013074874878,0.33016252517700195,0.1857835993882158,0.4452851712703705,0.4266412556171417,0.043699279916706864,0.5294540524482727,0.5827838778495789,0.09150875209192215,1.0148776769638062,1.0320147275924683,0.0166054322389761,0.9720641672611237,5.327197074890137,0.8175280257899656,9.189837689324533e-05,0.00013926403552054465,0.3401140750392215,4.86020913362503,4.843258757591248,0.003499787412187012,0.18947278289670222,0.2173459690241203,0.12824340038404303,2.9149765144279165,3.266450405888381,0.10760117184907134,1.1857835993882158,True
6056,M2_spectral_rheed_condition,3.2253758907318115,3.630335569381714,0.40495967864990234,0.9659265875816345,1.1354355216026306,0.9925907254219055,1.1439110728341817,1.0963631868362427,1.3661997318267822,0.01371224182196519,42.66863541855683,0.0542952146820066,0.35995647907257045,0.1851940480794707,3.225372801978149,3.088753662616739e-06,0.49458575737972105,0.0010025407059456315,0.0009393638143365688,6.317689160937718e-05,0.39375329668237846,7.874015748031496,0.16666666666666666,0.0,0.23873464324822707,0.45141527880108523,0.10617455886410819,0.01683376492306954,0.49458575737972105,7.874015748031496,0.9862877581780348,8.83832443723937,1.0666594505310059,0.033786395726210665,False,0.39392319321632385,0.33016252517700195,0.1931190343457043,0.446995809674263,0.4266412556171417,0.04770882747304447,0.5237735509872437,0.5827838778495789,0.10125593569965956,1.038838803768158,1.0320147275924683,0.006612382549626223,0.9691821336746216,5.327197074890137,0.8180690295384634,7.609553539090684e-05,0.00013926403552054465,0.45358803436597955,4.785425148010254,4.843258757591248,0.011941053013190067,0.040281911636062,0.2173459690241203,0.8146645561593477,2.8344191472214018,3.266450405888381,0.1322632230656749,1.1931190343457043,True
6056,M3_refiner_oracle_condition,3.2253758907318115,3.2253758907318115,0.0,0.5636804699897766,1.1277658343315125,0.9925907254219055,1.1361841345557104,1.1419150829315186,1.4459037780761719,0.005491935502113839,43.26275596270483,0.04950623343210436,0.6452781867980946,0.1177997400995392,3.2253725938112456,3.2969205658872625e-06,0.5451303157821137,0.0017894317307900476,0.0017210457955557385,6.83859352345534e-05,0.18927442475122191,7.874015748031496,0.16666666666666666,0.19999999999999996,0.11442672838020587,0.38425403013170056,0.05973335177770684,0.015348981521171035,0.5451303157821137,7.874015748031496,0.9945080644978862,8.966167763158712,1.0741409063339233,0.03679037795951711,False,0.37584955990314484,0.33016252517700195,0.13837740882812127,0.4257691353559494,0.4266412556171417,0.0020441536061269775,0.44683730602264404,0.5827838778495789,0.2332709894593613,1.0227489471435547,1.0320147275924683,0.008978341298025093,0.9736325144767761,5.327197074890137,0.8172336219611595,7.029452913262452e-05,0.00013926403552054465,0.4952427676687966,4.7077215600013735,4.843258757591248,0.027984711198309527,0.15385592819012767,0.2173459690241203,0.2921151062477111,2.908764437379843,3.266450405888381,0.10950295399058951,1.1383774088281213,True
6056,M3_refiner_rheed_condition,3.2253758907318115,3.630335569381714,0.40495967864990234,0.7541926503181458,1.134764313697815,0.9925907254219055,1.1432348546431137,1.1461371183395386,1.434980034828186,-0.0021827497301775685,43.92993200305142,0.053194466780384975,0.6810793018341066,0.20388135347927916,3.2253728579810703,3.032750741205348e-06,0.7128595448041493,0.0018157580579699628,0.0017343879105338937,8.137014743629261e-05,0.4202836105052832,7.874015748031496,0.16666666666666666,0.19999999999999996,0.2828559567292361,0.42245399411480866,0.12417457560742536,0.01649248617187815,0.7128595448041493,7.874015748031496,1.0021827497301776,9.160355392032328,1.014518141746521,0.03869935131334298,False,0.38081152737140656,0.33016252517700195,0.15340627216020775,0.43160519003868103,0.4266412556171417,0.01163491424278441,0.4462852478027344,0.5827838778495789,0.2342182672425881,1.0396450757980347,1.0320147275924683,0.00739364274710191,0.9869292974472046,5.327197074890137,0.8147376033638556,5.787969865381776e-05,0.00013926403552054465,0.5843887588243902,4.6805390763282775,4.843258757591248,0.03359714799625898,0.0071492143330924565,0.2173459690241203,0.9671067544284704,2.8771088338845088,3.266450405888381,0.11919408643156254,1.1534062721602076,True
