growth_run_id,method,island_feature_mae_z,island_feature_rmse_z,afm_prior_mahalanobis,held_real_afm_prior_mahalanobis,afm_likeness_percentile,held_real_likeness_percentile,boundary_ratio_q70_absolute_error,median_area_q70_log_absolute_error,component_count_q70_log_absolute_error,generated__log_component_count_q55,true__log_component_count_q55,generated__log_component_count_q70,true__log_component_count_q70,generated__log_component_count_q82,true__log_component_count_q82,generated__log_median_area_q55,true__log_median_area_q55,generated__log_median_area_q70,true__log_median_area_q70,generated__log_median_area_q82,true__log_median_area_q82,generated__median_solidity_q70,true__median_solidity_q70,generated__median_eccentricity_q70,true__median_eccentricity_q70,generated__boundary_gradient_ratio_q55,true__boundary_gradient_ratio_q55,generated__boundary_gradient_ratio_q70,true__boundary_gradient_ratio_q70,generated__boundary_gradient_ratio_q82,true__boundary_gradient_ratio_q82,generated__log_valley_component_count_q18,true__log_valley_component_count_q18,generated__log_valley_median_area_q18,true__log_valley_median_area_q18,generated__gradient_p90,true__gradient_p90,generated__laplacian_rms,true__laplacian_rms,generated__flat_fraction,true__flat_fraction
6022,M5_cloudlike_spectral_hybrid,2.4044782200426846,2.8809990578025206,7.326585477223395,9.075075310985213,6.25,6.25,0.40150517225265503,1.1375419712247257,0.6283616848557325,2.4814223151299535,1.9459101490553132,3.113268334643733,2.4849066497880004,3.398970206487465,2.833213344056216,3.101773575531383,3.8918202981106265,3.384246605824315,4.5217885770490405,3.4886406708153737,3.912023005428146,0.8898603610178564,0.875,0.7906913453167661,0.8332163932399214,1.1437357664108276,1.4820621013641357,1.0896195769309998,1.4911247491836548,1.0782092213630676,1.3905292749404907,3.4175922930736506,2.6390573296152584,3.1675271257490296,4.343805421853684,0.5001682043075562,0.5511137843132019,0.2510305494070053,0.2186577022075653,0.0533447265625,0.26629638671875
6022,M6a_superellipse_island_primitives,2.0914377171584952,3.323513702889143,23.76655962261932,9.075075310985213,6.25,6.25,0.10350930690765381,0.6428504365037284,0.2876820724517808,2.799210979499187,1.9459101490553132,2.1972245773362196,2.4849066497880004,2.772588722239781,2.833213344056216,2.772588722239781,3.8918202981106265,5.164639013552769,4.5217885770490405,4.350090596376676,3.912023005428146,0.8936049673676577,0.875,0.8151964314255665,0.8332163932399214,0.8733241856098175,1.4820621013641357,1.5946340560913086,1.4911247491836548,2.3256455659866333,1.3905292749404907,2.943052015725078,2.6390573296152584,4.251344252606678,4.343805421853684,0.4761638641357422,0.5511137843132019,0.1650417298078537,0.2186577022075653,0.302337646484375,0.26629638671875
6022,M6b_multiscale_laguerre_terraces,1.460856073745599,1.8411852353964318,11.763501293132292,9.075075310985213,6.25,6.25,0.1664273738861084,0.5479492913982567,0.08701137698962969,1.791759469228055,1.9459101490553132,2.3978952727983707,2.4849066497880004,2.1972245773362196,2.833213344056216,3.772166054026844,3.8918202981106265,3.973839285650784,4.5217885770490405,4.178512219631708,3.912023005428146,0.9183271365731043,0.875,0.73714228152936,0.8332163932399214,1.8225727677345276,1.4820621013641357,1.6575521230697632,1.4911247491836548,1.6921102404594421,1.3905292749404907,2.5184763012068148,2.6390573296152584,4.077968168986197,4.343805421853684,0.4165497124195099,0.5511137843132019,0.1484413966536522,0.2186577022075653,0.322174072265625,0.26629638671875
6022,M6c_island_structure_plus_spectral_prior,1.5959958313912046,1.9837959106066017,6.348356792969241,9.075075310985213,6.25,6.25,0.20354855060577393,0.9531493584188473,0.22091637613951942,2.302585092994046,1.9459101490553132,2.7058230259275198,2.4849066497880004,2.8262445901343254,2.833213344056216,3.5263605246161616,3.8918202981106265,3.568639218630193,4.5217885770490405,3.414356035820842,3.912023005428146,0.8926265628202501,0.875,0.8083435587615826,0.8332163932399214,1.3040920495986938,1.4820621013641357,1.2875761985778809,1.4911247491836548,1.2149227857589722,1.3905292749404907,3.090008326826286,2.6390573296152584,3.545038417888046,4.343805421853684,0.4395138770341873,0.5511137843132019,0.19949579238891602,0.2186577022075653,0.079010009765625,0.26629638671875
6056,M5_cloudlike_spectral_hybrid,1.4260721947906756,1.8093211633927746,8.461948462196252,1.8213918756531626,6.25,100.0,0.245069682598114,0.7982948849781253,0.12565721414045283,2.6390573296152584,2.6390573296152584,3.170179651863876,3.044522437723423,3.236945348176137,2.8903717578961645,3.1416004449439017,4.07753744390572,3.262148125568294,4.060443010546419,2.9700856263602153,3.8394523125933104,0.8771621453459433,0.8962264150943396,0.8013562336554088,0.7886333859448836,1.135352611541748,1.380503535270691,1.0888250470161438,1.3338947296142578,1.0722254514694214,1.3037267923355103,3.1780538303479458,3.5553480614894135,3.1883634739493134,3.4339872044851463,0.4797772616147995,0.557769238948822,0.2407258078455925,0.2593115270137787,0.05792236328125,0.12274169921875
6056,M6a_superellipse_island_primitives,2.621533328499836,3.681702828932573,23.892632145249458,1.8213918756531626,6.25,100.0,0.21497368812561035,0.6299781654359782,0.7946176025582905,2.8173948015846246,2.6390573296152584,2.2499048351651325,3.044522437723423,2.6364997792818734,2.8903717578961645,3.039966597547795,4.07753744390572,4.690421175982397,4.060443010546419,4.293592781618136,3.8394523125933104,0.8821631671041119,0.8962264150943396,0.7943345454345557,0.7886333859448836,0.7924059331417084,1.380503535270691,1.5488684177398682,1.3338947296142578,2.341606855392456,1.3037267923355103,2.8617925509761903,3.5553480614894135,4.182021005961031,3.4339872044851463,0.46680255234241486,0.557769238948822,0.16286537796258926,0.2593115270137787,0.31182861328125,0.12274169921875
6056,M6b_multiscale_laguerre_terraces,2.474698355887778,3.1633872518101103,13.3472590957406,1.8213918756531626,6.25,100.0,0.4691053032875061,0.04651878726495262,0.7469625126561277,1.5890269151739727,2.6390573296152584,2.2975599250672953,3.044522437723423,2.302585092994046,2.8903717578961645,3.634460064096861,4.07753744390572,4.106961797811372,4.060443010546419,3.970113882572851,3.8394523125933104,0.9289797766618959,0.8962264150943396,0.8003216147739358,0.7886333859448836,1.8551085591316223,1.380503535270691,1.803000032901764,1.3338947296142578,1.7600179314613342,1.3037267923355103,2.1972245773362196,3.5553480614894135,3.859342747599233,3.4339872044851463,0.42997901141643524,0.557769238948822,0.1538393646478653,0.2593115270137787,0.332275390625,0.12274169921875
6056,M6c_island_structure_plus_spectral_prior,1.0006398390925852,1.1385080493705113,6.707886393231246,1.8213918756531626,6.25,100.0,0.09920209646224976,0.3861492450826227,0.1860085870203121,2.2975599250672953,2.6390573296152584,2.858513850703111,3.044522437723423,3.044522437723423,2.8903717578961645,3.044522437723423,4.07753744390572,3.6742937654637964,4.060443010546419,3.4394206344087475,3.8394523125933104,0.8906714200831848,0.8962264150943396,0.823976782502368,0.7886333859448836,1.2901235818862915,1.380503535270691,1.234692633152008,1.3338947296142578,1.2143834829330444,1.3037267923355103,2.9944807084449314,3.5553480614894135,3.4165158663931003,3.4339872044851463,0.4321308732032776,0.557769238948822,0.19594117254018784,0.2593115270137787,0.0850830078125,0.12274169921875
6080,M5_cloudlike_spectral_hybrid,1.7255060383488978,2.2052223545782645,7.990697151631685,2.4850081052023514,6.25,93.75,0.11876678466796875,1.552432783815445,0.27502316845963604,2.2975599250672953,2.5619819897016294,2.6735537653587342,2.9485769338183703,2.4414009612931853,3.159484056873217,2.920320828686699,4.765123795861351,3.017740716262378,4.570173500077823,3.850091011816953,3.903958314463204,0.884453781512605,0.8942761824406233,0.8239084516923852,0.7972877752272078,1.2282183766365051,1.2561865448951721,1.2752336859703064,1.1564669013023376,1.349762499332428,1.0573445856571198,2.7917481543908496,3.8064155152036783,3.06561324474157,3.7513691053774254,0.3723125010728836,0.643954873085022,0.16247431933879852,0.25106242299079895,0.0946044921875,0.117767333984375
6080,M6a_superellipse_island_primitives,3.7057154231294094,5.135692362845309,30.73662244921827,2.4850081052023514,6.25,93.75,0.0283811092376709,2.128772538784638,0.14452737813187655,3.40064151723581,2.5619819897016294,3.093104311950247,2.9485769338183703,2.5619819897016294,3.159484056873217,2.5642091648763197,4.765123795861351,2.4414009612931853,4.570173500077823,4.7748328387899015,3.903958314463204,0.9142857142857144,0.8942761824406233,0.816496580927726,0.7972877752272078,0.6562851965427399,1.2561865448951721,1.1280857920646667,1.1564669013023376,2.6001574993133545,1.0573445856571198,2.5649493574615367,3.8064155152036783,4.740765477130939,3.7513691053774254,0.5055748224258423,0.643954873085022,0.17799705266952515,0.25106242299079895,0.373809814453125,0.117767333984375
