growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
6022,M14e_multiview_curated20_r3d80,1.283204177965711,2.5038871395550344,2.4108816262130084,1.2,1.1276774482472973,8.422756424905646,0.00428281743327896,0.0,11.401767904047459,8.99088627783445,True,False,22,1.9180715357544034,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,3.7651736562413616,1.7747584198281365,
6028,M14e_multiview_curated20_r3d80,4.936413231860014,2.4276368329829374,2.4329713950774114,1.2,2.5034418367826023,1.1625140847978652,1.0,0.35947125201309404,4.506471538141729,2.0735001430643174,False,False,22,1.7276034784255894,False,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
6029,M14e_multiview_curated20_r3d80,2.2241852747386375,2.3567439555416714,2.3105962471338084,1.2,0.08641097239517093,1.3697784207068837,1.0,0.17599730038988026,4.445195193877737,2.134598946743928,True,False,22,1.9203864350392836,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
6033,M14e_multiview_curated20_r3d80,2.1349665471520227,2.44128212150838,2.4625399050605816,1.2,0.3275733579085589,1.494113902746183,1.0,0.3648785684776654,4.560201241643497,2.097661336582916,True,False,22,2.001987952007252,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,5.36714786668998,-0.08069497885568724,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
6047,M14e_multiview_curated20_r3d80,2.946047980770432,2.221250211300646,2.178731485292386,1.2,0.7673164954780463,1.542514884557221,0.8050956535808855,0.0,4.587379897938034,2.4086484126456478,True,False,22,1.8535774761553254,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,3.7651736562413616,1.989407081933472,
6048,M14e_multiview_curated20_r3d80,1.9658126479353135,3.3135963589498,3.4826790392443803,1.2,1.5168663913090668,1.259184773904185,1.0,1.393934229004739,5.571423849484022,2.0887448102396413,True,False,22,1.8243071930814474,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,3.7651736562413616,1.9648044934555606,
6056,M14e_multiview_curated20_r3d80,2.6635524818908394,2.7360171491152343,2.7681724870296134,1.2,0.10462000513877401,1.3844191491628783,1.0,0.6433003346841111,4.893044639375116,2.1248721523455023,True,False,22,1.9199471267984123,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
6057,M14e_multiview_curated20_r3d80,4.20513929744002,2.2130607983902233,2.184523584891697,1.2,2.0206157125483233,1.2720977653159138,1.0,0.5143175922443368,3.854729577539057,1.67020599264736,False,False,22,1.8032915525093407,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
6062,M14e_multiview_curated20_r3d80,2.919662839275907,1.9531791522434696,1.8725774634145629,1.2,1.0470853758613443,1.2149611669840197,1.0,0.0,4.425684560528176,2.5531070971136134,True,False,22,1.8396954819914328,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
6063,M14e_multiview_curated20_r3d80,4.880341349767348,2.5932879224962666,2.6129041634617076,1.2,2.2674371863056404,1.8400548951623883,0.5474130937739005,0.0,5.275309972564061,2.662405809102354,True,False,22,1.6957330696435435,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,3.5062119166881787,1.730445342380289,
6070,M14e_multiview_curated20_r3d80,2.619825980056949,1.8942851291306333,1.8116920775794945,1.2,0.8081339024774545,1.319394763298379,1.0,0.0,4.0024851123081016,2.190793034728607,True,False,22,1.8574838006650833,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
6072,M14e_multiview_curated20_r3d80,1.4268805447108657,2.094143514022641,2.0513802146357087,1.2,0.6244996699248431,2.7568268860018885,0.36731247371108683,0.0,6.101543597704053,4.050163383068344,True,False,22,1.9536115227233697,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,3.7651736562413616,1.7747584198281365,
6078,M14e_multiview_curated20_r3d80,1.7124178830987482,2.7749112251824295,2.803737007560951,1.2,1.0913191244622027,1.2757542990583075,1.0,0.8766327360017439,4.730841279120158,1.927104271559207,True,False,22,1.8066582484237554,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
