target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6022,M12a_frozen_alpha1,1.6493401527404783,4.660564894688267,4.032660573198353,0.8333333333333334,2.383320420457874,5.304880992766483,0.019884429243257597,0.0,12.163035343450698,8.130374770252345,True,False,22,5.7630669403685655,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14a_regularized_alpha10,1.6493401527404783,3.98505280296155,3.6029956674060304,1.1428503758598165,1.953655514665552,5.4564663621226055,0.007927043190108354,0.0,11.957206560314035,8.354210892908004,True,False,22,3.1458651785682927,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14b_rheed_density_weighted,1.6493401527404783,3.80347343103824,3.4269657319277806,1.2,1.7776255791873024,4.797546189717085,0.011642036369599266,0.0,11.880460401184866,8.453494669257084,True,False,22,2.8100736056451803,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14c_residual_self_paced,1.6493401527404783,3.616922679557709,3.328539062264015,1.1315855582516914,1.6791989095235367,6.292273742133217,0.00428281743327896,0.0,11.62381352446573,8.295274462201714,True,False,22,3.421152151292426,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14d_r3d_causal_temporal,1.6493401527404783,2.767058028569527,2.6767219833625284,1.2,1.0273818306220501,7.925160598900946,0.00428281743327896,0.0,14.611975398102977,11.93525341474045,True,False,22,1.9371481006250015,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14e_multiview_curated20_r3d80,1.6493401527404783,2.976469451436638,2.841563015681485,1.2,1.1922228629410065,7.686620621449117,0.00428281743327896,0.0,13.81148721589793,10.969924200216445,True,False,22,1.9176976789534268,True,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14f_multiview_curated40_r3d60,1.6493401527404783,3.201729166451745,3.016555481770878,1.2,1.3672153290303999,7.0869396341735245,0.0061798471311553934,0.0,12.940121643069114,9.923566161298236,True,False,22,2.005034253123161,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14g_multiview_curated60_r3d40,1.6493401527404783,3.4440365750637727,3.202324539130308,1.2,1.5529843863898296,6.399359705012694,0.0061798471311553934,0.0,11.875936823334788,8.67361228420448,True,False,22,2.1790298130680004,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6028,M12a_frozen_alpha1,6.072564601898193,4.868197728363144,5.4692124767466535,0.8333333333333334,0.6033521251515399,3.7304565481025964,0.3272828179502089,1.9340316169027179,9.004393336590589,3.5351808598439356,True,False,22,2.611935220992383,False,0.5642378674570756,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14a_regularized_alpha10,6.072564601898193,4.2270181953373305,4.604699989508222,1.1376853333288737,1.4678646123899712,1.399116217039189,0.7323482567046075,1.7674132042657895,7.441986774750655,2.8372867852424326,True,False,22,2.0209565903939475,False,0.15574955881678063,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
