target,excluded_growth_count,excluded_growth_run_ids,growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
Rq_nm,0,,6022,1.6493401527404783,4.660564894688267,4.032660573198353,0.8333333333333334,2.383320420457874,1.7652798195272135,0.0,9.742887105387513,5.710226532189162,True,False,22,1.5391366628268661,0.12717265377243936,1.4277915150252303,3.4061135371181748,0.15400122156357599
Rq_nm,0,,6028,6.072564601898193,4.868197728363144,5.4692124767466535,0.8333333333333334,0.6033521251515399,1.986514973616567,0.5600365230864739,10.378388430406833,4.90917595366018,True,False,22,1.5827237922878914,0.585748682252045,1.3892959248704397,5.133824415794975,0.21792184635349843
Rq_nm,0,,6029,2.561024904251098,1.9878124204827066,2.4065989771293146,0.8333333333333334,0.1544259271217836,1.1927276255314796,0.0,6.901939141938074,4.495340164808759,True,False,22,0.6870347478885741,0.6596944892494774,1.6849710160778784,7.899998399803669,0.2215929758905613
Rq_nm,0,,6033,2.5392112094198453,5.371648019938827,6.180340500155115,0.8333333333333334,3.6411292907352695,1.9604507057365854,1.1857548742239015,11.174926126086328,4.994585625931213,True,False,22,1.6811347552818474,0.37935587192097686,0.9123982500956862,2.8502110613989142,0.15580896789465987
Rq_nm,0,,6047,3.066597064069266,3.438237150121503,3.9223745726714014,0.8333333333333334,0.8557775086021353,1.2106220606384244,0.0,9.043177342482172,5.120802769810771,True,False,22,1.2349588836746421,0.08213546057690757,0.9190394611569475,2.509565949082446,0.2160284575736997
Rq_nm,0,,6048,2.455431633201468,3.9410666070412446,4.532502680841329,0.8333333333333334,2.077071047639861,1.7616663478566603,0.0,9.156068084704774,4.623565403863445,True,False,22,1.3714513991208561,0.2493675520029779,1.2561304922650727,4.618779341970763,0.19068348648192357
Rq_nm,0,,6056,3.2253758907318115,2.4658959567747667,3.015636165931316,0.8333333333333334,0.20973972480049552,1.148124378205796,0.0,8.551624305380997,5.535988139449682,True,False,22,0.9025552127631812,0.3602498212780676,0.9534960664176152,2.7094198350911043,0.2013898094065602
Rq_nm,0,,6057,5.337333679199219,3.5954779147886087,4.066279111030214,0.8333333333333334,1.2710545681690046,1.1653933354866377,0.0,8.57467702313209,4.508397912101875,True,False,22,1.279676921082531,0.17915308943806751,0.9876133502031075,2.1728547449218625,0.20726570719222892
Rq_nm,0,,6062,3.0912147342364586,2.127562374741453,2.5481412052748853,0.8333333333333334,0.5430735289615733,0.8572453403450081,0.0,6.800019574335695,4.25187836906081,True,False,22,0.7549768993629759,0.5610838617260403,1.0681210244562322,3.1121051160190056,0.20909508207374172
Rq_nm,0,,6063,5.865590098313159,2.6551489357763147,3.1460069367520425,0.8333333333333334,2.719583161561116,1.47080924555498,0.0,7.62449122019812,4.478484283446077,True,False,22,0.9765007494581565,0.22485378969386316,2.789944881106354,8.375553395840946,0.1953304943468298
Rq_nm,0,,6070,3.047229528427124,4.67090751575505,5.174788929025459,0.8333333333333334,2.1275594005983347,1.4823902417531956,0.06407512254863335,10.285502735502284,5.110713806476825,True,False,22,1.5413533816568707,0.48799027742325696,1.3159531454921551,3.866666666666509,0.21585878434920291
Rq_nm,0,,6072,1.470114827156067,2.082327144685198,2.561484053284454,0.8333333333333334,1.091369226128387,0.970949432521445,0.0,7.309120731843693,4.747636678559239,True,False,22,0.7334860878612526,0.6461719674156334,0.9078384626064411,2.1562745148748856,0.20289682679296384
Rq_nm,0,,6078,2.0597975274126674,3.3917380730314384,3.9562680618284705,0.8333333333333334,1.896470534415803,0.9893021738167119,0.0,8.385478720608312,4.429210658779841,True,False,22,1.2213424959125705,0.03671866099301857,0.668331224024758,0.9724770642201427,0.21221044530082078
Rq_nm,0,,6080,4.336027222470414,1.9195116597061876,2.2293461727515744,0.8333333333333334,2.1066810497188397,0.7590526534683611,0.0,5.367620369603679,3.1382741968521044,True,False,22,0.6520708097857668,0.6709833934112465,0.7828659864661281,1.3394495412840617,0.17832784850695266
Rq_nm,0,,6081,3.181477069854736,1.8276247012436657,2.269546546001352,0.8333333333333334,0.9119305238533837,0.8520067460000106,0.0,6.450417695327788,4.180871149326435,True,False,22,0.6030171462884744,0.7598179219572537,0.6699731525875137,3.4316375059254143,0.18662361645612735
Rq_nm,0,,6082,1.863613247871399,1.886607253501503,2.3195438777068222,0.8333333333333334,0.4559306298354233,0.9944265335843624,0.0,7.397761386168485,5.0782175084616625,True,False,22,0.6347801119741856,0.7531146258025172,0.9645516510212903,2.257679505995431,0.21691543773151484
Rq_nm,0,,6084,1.9596685775258926,2.8177975222652614,3.281820954264108,0.8333333333333334,1.3221523767382153,0.6007233219366374,0.0,8.364225224936092,5.082404270671985,True,False,22,1.035955559321322,0.21311866124257617,0.6111868481336836,2.721735425997602,0.21157043967516198
Rq_nm,0,,6085,3.1255097083820487,4.808397981777321,5.277086105287854,0.8333333333333334,2.151576396905805,1.4272826738711206,0.5547017169064539,9.999470493669254,4.7223843883814,True,False,22,1.570363968719341,0.5315703614898735,0.7608374027216313,1.7182105218609411,0.219798317148252
