sample_id,display_sample_id,sample_role,method_id,raw_leave_one_out_predicted_rq_nm,rendered_physical_rq_nm,negative_raw_prediction_clipped_to_1e_3_for_map,source_sample_id,display_source_sample_id,source_afm_file_id,source_afm_path,source_scan_size_x_um,source_scan_size_y_um,source_rank_score,source_rq_nm,top5_source_sample_ids,top5_source_afm_file_ids,fold_source_group_count,fold_source_group_ids,held_out_sample_absent_from_afm_bank,ground_truth_selection_method,ground_truth_afm_file_id,ground_truth_afm_path,ground_truth_selected_rq_nm,ground_truth_T4_rq_nm,selected_ground_truth_rq_absolute_error_nm,retrieved_q50_map_path,source_unit_shape_map_path
6028,6028,historical,A3_full_cohort_rq_conditioned_held_one_out,4.377893435496678,4.377893435496678,False,6056,6056,GdSb_N6056_edge_008,data/afm_second_order/6056/GdSb_N6056_edge_008/GdSb_N6056_edge_008_height.npy,1.0,1.0,1.0379681401757865,2.805818557739258,"[""6056"", ""6057"", ""6029"", ""6033"", ""6085""]","[""GdSb_N6056_edge_008"", ""GdSb_N6057_ctr_015"", ""N6029_500_nm_010"", ""N6033_1um_015"", ""N6085_1um_001""]",25,"[""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6028_1um_003,data/afm_second_order/6028/N6028_1um_003/N6028_1um_003_height.npy,5.783085823059082,5.7479071617126465,1.405192387562404,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6028_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6028_source_6056_GdSb_N6056_edge_008_unit.npy
6029,6029,historical,A3_full_cohort_rq_conditioned_held_one_out,3.74708131445337,3.74708131445337,False,6056,6056,GdSb_N6056_edge_008,data/afm_second_order/6056/GdSb_N6056_edge_008/GdSb_N6056_edge_008_height.npy,1.0,1.0,0.8383281066448811,2.805818557739258,"[""6056"", ""6028"", ""6085"", ""6033"", ""6047""]","[""GdSb_N6056_edge_008"", ""N6028_500_nm_006"", ""N6085_1um_001"", ""N6033_1um_015"", ""N6047_1um_013""]",25,"[""6028"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6029_1um_007,data/afm_second_order/6029/N6029_1um_007/N6029_1um_007_height.npy,2.289785623550415,2.3621323108673096,1.457295690902955,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6029_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6029_source_6056_GdSb_N6056_edge_008_unit.npy
6033,6033,historical,A3_full_cohort_rq_conditioned_held_one_out,4.282371278696589,4.282371278696589,False,6056,6056,GdSb_N6056_edge_008,data/afm_second_order/6056/GdSb_N6056_edge_008/GdSb_N6056_edge_008_height.npy,1.0,1.0,0.991358810454947,2.805818557739258,"[""6056"", ""6057"", ""6028"", ""6029"", ""6085""]","[""GdSb_N6056_edge_008"", ""GdSb_N6057_ctr_015"", ""N6028_500_nm_006"", ""N6029_500_nm_010"", ""N6085_1um_001""]",25,"[""6028"", ""6029"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6033_1um_016,data/afm_second_order/6033/N6033_1um_016/N6033_1um_016_height.npy,2.2941808700561523,2.2941808700561523,1.9881904086404365,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6033_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6033_source_6056_GdSb_N6056_edge_008_unit.npy
6047,6047,historical,A3_full_cohort_rq_conditioned_held_one_out,4.034688382820045,4.034688382820045,False,6056,6056,GdSb_N6056_edge_008,data/afm_second_order/6056/GdSb_N6056_edge_008/GdSb_N6056_edge_008_height.npy,1.0,1.0,0.93213509666519,2.805818557739258,"[""6056"", ""6028"", ""6029"", ""6033"", ""6085""]","[""GdSb_N6056_edge_008"", ""N6028_500_nm_006"", ""N6029_500_nm_010"", ""N6033_1um_015"", ""N6085_1um_001""]",25,"[""6028"", ""6029"", ""6033"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6047_1um_008,data/afm_second_order/6047/N6047_1um_008/N6047_1um_008_height.npy,4.694860458374023,4.191615502039592,0.6601720755539784,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6047_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6047_source_6056_GdSb_N6056_edge_008_unit.npy
6048,6048,historical,A3_full_cohort_rq_conditioned_held_one_out,3.442116342357299,3.442116342357299,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.7631877962035589,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6033"", ""6029""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6033_1um_015"", ""N6029_500_nm_010""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6048_1um_027,data/afm_second_order/6048/N6048_1um_027/N6048_1um_027_height.npy,1.868177890777588,1.9803074598312376,1.573938451579711,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6048_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6048_source_6028_N6028_500_nm_006_unit.npy
6056,6056,historical,A3_full_cohort_rq_conditioned_held_one_out,2.228614133375742,2.228614133375742,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.45181811073203937,2.319988489151001,"[""6028"", ""6048"", ""6085"", ""6047"", ""6094""]","[""N6028_500_nm_006"", ""N6048_1um_027"", ""N6085_1um_001"", ""N6047_1um_013"", ""N6094_1_um_008""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,GdSb_N6056_ctr_009,data/afm_second_order/6056/GdSb_N6056_ctr_009/GdSb_N6056_ctr_009_height.npy,2.7708516120910645,2.764359931151072,0.5422374787153226,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6056_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6056_source_6028_N6028_500_nm_006_unit.npy
6057,6057,historical,A3_full_cohort_rq_conditioned_held_one_out,1.7884770951543807,1.7884770951543807,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5650273695377661,2.319988489151001,"[""6028"", ""6047"", ""6085"", ""6048"", ""6094""]","[""N6028_500_nm_006"", ""N6047_1um_013"", ""N6085_1um_001"", ""N6048_1um_027"", ""N6094_1_um_008""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,GdSb_N6057_edge_014,data/afm_second_order/6057/GdSb_N6057_edge_014/GdSb_N6057_edge_014_height.npy,4.551929473876953,4.548365879058838,2.7634523787225724,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6057_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6057_source_6028_N6028_500_nm_006_unit.npy
6062,6062,historical,A3_full_cohort_rq_conditioned_held_one_out,0.2768316602590892,0.2768316602590892,False,6094,6094,N6094_1_um_008,data/afm_second_order/6094/N6094_1_um_008/N6094_1_um_008_height.npy,1.0,1.0,0.9556818956165472,1.3908814191818235,"[""6094"", ""6047"", ""6048"", ""6028"", ""6085""]","[""N6094_1_um_008"", ""N6047_1um_013"", ""N6048_1um_027"", ""N6028_500_nm_006"", ""N6085_1um_001""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N62_Ctr_003,data/afm_second_order/6062/N62_Ctr_003/N62_Ctr_003_height.npy,3.008188247680664,3.074277698993683,2.731356587421575,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6062_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6062_source_6094_N6094_1_um_008_unit.npy
6063,6063,historical,A3_full_cohort_rq_conditioned_held_one_out,4.668305362463993,4.668305362463993,False,6056,6056,GdSb_N6056_edge_008,data/afm_second_order/6056/GdSb_N6056_edge_008/GdSb_N6056_edge_008_height.npy,1.0,1.0,1.1443226593663718,2.805818557739258,"[""6056"", ""6028"", ""6057"", ""6029"", ""6033""]","[""GdSb_N6056_edge_008"", ""N6028_500_nm_006"", ""GdSb_N6057_ctr_015"", ""N6029_500_nm_010"", ""N6033_1um_015""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N63_Ctr_004,data/afm_second_order/6063/N63_Ctr_004/N63_Ctr_004_height.npy,5.703505516052246,5.763735413551331,1.035200153588253,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6063_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6063_source_6056_GdSb_N6056_edge_008_unit.npy
6070,6070,historical,A3_full_cohort_rq_conditioned_held_one_out,3.5577535466502623,3.5577535466502623,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.7645884917075828,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6047"", ""6033""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6047_1um_013"", ""N6033_1um_015""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N69_center_003,data/afm_second_order/6070/N69_center_003/N69_center_003_height.npy,2.764878034591675,2.6383082469304404,0.7928755120585875,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6070_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6070_source_6028_N6028_500_nm_006_unit.npy
