sample_id,member_name,trial_id,target_variant,predicted_rq_nm,model_sha256
N6342,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,-2.224452509209445,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6342,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,-2.224452509209445,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6342,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,-2.662162507749392,501a4637c02655cd359347e79118498793f8f5d239cf06709b3c2d14249061bd
N6342,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,-2.662162507749392,501a4637c02655cd359347e79118498793f8f5d239cf06709b3c2d14249061bd
N6342,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,-2.224452509209445,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6358,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,-1.9099757774995205,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6358,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,-1.9099757774995205,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6358,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,-2.061502754801364,501a4637c02655cd359347e79118498793f8f5d239cf06709b3c2d14249061bd
N6358,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,-2.061502754801364,501a4637c02655cd359347e79118498793f8f5d239cf06709b3c2d14249061bd
N6358,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,-1.9099757774995205,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6382,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,-1.670821698639616,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6382,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,-1.670821698639616,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6382,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,-1.8694180371917377,501a4637c02655cd359347e79118498793f8f5d239cf06709b3c2d14249061bd
N6382,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,-1.8694180371917377,501a4637c02655cd359347e79118498793f8f5d239cf06709b3c2d14249061bd
N6382,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,-1.670821698639616,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6389,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.2021557842954462,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6389,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.2021557842954462,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6389,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.3056174152812803,501a4637c02655cd359347e79118498793f8f5d239cf06709b3c2d14249061bd
N6389,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.3056174152812803,501a4637c02655cd359347e79118498793f8f5d239cf06709b3c2d14249061bd
N6389,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.2021557842954462,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6390,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.5890344421701257,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6390,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.5890344421701257,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
N6390,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.7159076790701677,501a4637c02655cd359347e79118498793f8f5d239cf06709b3c2d14249061bd
N6390,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.7159076790701677,501a4637c02655cd359347e79118498793f8f5d239cf06709b3c2d14249061bd
N6390,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.5890344421701257,49bcbb1bf163dee161cab2b646bf9f5ecb8197ca15f46ffca5b65c0fa1c3eaff
