growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6028,6.072564601898193,5.594415299975358,6.131415614666699,1.2,0.05885101276850602,0.4128447668158798,4.993794852803465,7.269036376529934,1.1376207618632348,True,False,14,1.7217688322771103,0.7211116506500781,1.459013645648135,5.175857535042141,0.09120779720082
6029,2.561024904251098,2.6889781512510753,2.5997000307101343,1.2,0.03867512645903615,0.0,1.5396413300080911,3.6597587314121776,1.0600587007020432,True,False,14,0.9891612520216893,0.5872462126701361,1.5253586986793621,7.96467953182091,0.09491829764791804
6047,3.066597064069266,2.948717485693575,2.8681638713989557,1.2,0.19843319267031045,0.6355618967950948,1.5595425549884694,4.1767851878094415,1.3086213164104863,True,False,14,1.081370325207934,0.445194958709624,0.9263271543658298,1.860844508478333,0.09970158266350915
6048,2.455431633201468,1.687421894374808,1.5297524245255163,1.2,0.9256792086759518,3.310748033169576,0.5140767167354077,2.545428132315625,1.0156757077901086,True,False,14,0.5232018578784442,1.0584094647862723,1.2853585848848437,3.4380546017729268,0.10221489989355875
6057,5.337333679199219,5.126172012064819,5.549023491713952,1.2,0.2116898125147335,0.8975629427237293,4.227990941307613,6.870056042120291,1.3210325504063385,True,False,14,1.634359184160919,0.15351181148346504,1.0833771370340988,2.4983116225387247,0.09981863838717797
6062,3.0912147342364586,3.3623137799261045,3.408657707890912,1.2,0.3174429736544533,0.2484663120532571,2.110096552492892,4.707218863288932,1.29856115539802,True,False,14,1.2126293619597335,0.21004743099565282,1.3274255614693453,4.501866445458303,0.10217149656160135
6063,5.865590098313159,6.169568654560056,7.033225761753825,1.2,1.1676356634406666,1.4456389859692385,5.497904647468223,8.568546876039427,1.5353211142856016,True,False,14,1.819628925353544,0.8653097231195934,2.600667444490326,7.808066736682898,0.08459393079186456
6070,3.047229528427124,2.6993056395428434,2.640625388625884,1.2,0.4066041398012401,0.03697828642275991,1.4051823357262583,3.8760684415255096,1.2354430528996256,True,False,14,0.9929945693965819,0.2607818037493985,1.5006811946250727,5.523809523808112,0.10257060363875953
6072,1.470114827156067,1.6595610532561063,1.4986408335193715,1.2,0.0285260063633046,0.30106379977390624,0.3770111148594959,2.620270552179247,1.1216297186598756,True,False,14,0.5065531416524657,0.012436167272044885,0.7713654148083274,2.2452507795197296,0.10478073385811865
6078,2.0597975274126674,3.0231648488037637,2.957887415700462,1.2,0.8980898882877946,0.47488580481550097,1.0626242616519619,4.853150569748962,1.8952631540485,True,False,14,1.1063042458367516,0.05042341505725911,0.951085427241272,1.5993161836535332,0.09894017061866861
6082,1.863613247871399,2.139763941292718,1.970025130364652,1.2,0.10641188249325317,0.6829187201827814,0.0,4.7146309771537185,2.7446058467890664,True,False,14,0.7606955151422654,0.3407450170277545,0.7628111742578386,1.8730076673178617,0.08845348088366195
6084,1.9596685775258926,2.3452547350518422,2.240505665401505,1.2,0.28083708787561257,0.6671974519598007,0.9728412882809043,3.508170042522106,1.2676643771206009,True,False,14,0.8523940250185134,0.4419411544846079,0.9775251366864006,2.285714285713603,0.08660563109279718
6085,3.1255097083820487,4.0638888264318975,4.251281349216936,1.2,1.1257716408348872,0.20024014185190242,3.1686743423867365,5.333888356047135,1.0826070068301994,False,False,14,1.402140354201194,0.17669905919181006,0.8609508844749899,1.6850316918576382,0.09410953101061015
6090,4.685108184814453,4.62060026625273,4.794107297380862,1.1659291913753493,0.10899911256640848,0.08388511741330797,2.1894410027939903,7.398773591967733,2.6046662945868713,True,False,14,1.5305246244140982,0.5659026483555987,0.8816182741535483,2.256825942244008,0.07926052845631959
6095,9.867135047912596,5.07424147380955,5.787773568720253,1.2,4.079361479192343,0.2711324790340346,4.112167068144775,7.463380069295731,1.6756065005754777,False,False,14,1.624177050468342,0.5596660612018236,0.9740917053117597,2.313904265711495,0.08957977798276667
