sample_id,video_id,method,manual_frame_index,selected_frame_index,absolute_frame_error,estimated_period_frames,cycle_offset,periodic_phase_error_frames,periodic_phase_error_fraction,nearest_vertex_to_manual_error_frames,manual_roi_nearest_vertex_error_frames,pattern_ncc,pattern_ssim,gradient_ncc,clarity,manual_frame_clarity,clarity_ratio_vs_manual,score,confidence,candidate_count,direction_consistent
6022,After GaSb,quality_only,757,565,192,29.0,-7,11.0,0.3793103448275862,36,0,0.4058685699364407,0.28772234184583473,0.14420666384689765,10.506843343850077,6.807915445913049,1.5433275320946562,0.9426452410383189,0.8875896017963666,25,False
6022,After GaSb,vertex_clarity,757,156,601,29.0,-21,8.0,0.27586206896551724,36,0,0.5542600917760495,0.32451009487585136,0.23656732812545062,6.357245697564318,6.807915445913049,0.933802093764358,0.8533333333333333,0.3766614583333332,25,False
6022,After GaSb,physics_vertex,757,232,525,29.0,-18,3.0,0.10344827586206896,36,0,0.4952769724544094,0.3352461018173292,0.1957602220254606,10.297623544949106,6.807915445913049,1.5125956875876023,0.7625000000000001,0.5210416666666668,25,True
6023,after ramping down GaSb,quality_only,286,88,198,27.5,-7,5.5,0.2,1,1,0.41655449766152713,0.3332794879433376,0.20547327527466758,11.295285391992106,8.337299860830635,1.3547893899148749,0.8289705882352941,0.834524737576954,34,False
6023,after ramping down GaSb,vertex_clarity,286,534,248,27.5,9,0.5,0.01818181818181818,1,1,0.30171643227398265,0.329676496845242,0.2102947595870307,10.586511850755928,8.337299860830635,1.26977702943039,0.7509090909090909,0.5291666666666665,34,True
6023,after ramping down GaSb,physics_vertex,286,60,226,27.5,-8,6.0,0.21818181818181817,1,1,0.33389706777006045,0.34789351083653475,0.32795484403342884,10.270854958207364,8.337299860830635,1.231916223435928,0.823030303030303,0.4649999999999998,34,True
6028,GaSb,quality_only,350,608,258,28.0,9,6.0,0.21428571428571427,2,4,0.1396087829428954,0.31362321422235223,0.19072009903383189,10.152749711382814,9.76553113851258,1.039651562969591,0.8445,0.8340435232597178,22,False
6028,GaSb,vertex_clarity,350,271,79,28.0,-3,5.0,0.17857142857142858,2,4,0.16301281485552396,0.33601529216681336,0.18728113679240097,10.623901345678908,9.76553113851258,1.0878979540376612,0.7028571428571428,0.48797619047619056,22,True
6028,GaSb,physics_vertex,350,199,151,28.0,-5,11.0,0.39285714285714285,2,4,0.6212879179885428,0.43318325718832285,0.4941424368067456,9.399480363427408,9.76553113851258,0.9625160403573372,0.8142857142857141,0.7119047619047616,22,True
6029,After ramping down GaSb,quality_only,69,440,371,28.0,13,7.0,0.25,10,4,0.5047405766703577,0.45501762220956077,0.20394935900765201,9.38066427364331,7.086836726387362,1.3236743889858553,0.9739332096474954,0.8636830084951992,19,False
6029,After ramping down GaSb,vertex_clarity,69,440,371,28.0,13,7.0,0.25,10,4,0.5047405766703577,0.45501762220956077,0.20394935900765201,8.645016032152107,7.086836726387362,1.2198695082056807,0.9055555555555557,0.4136527777777781,19,False
6029,After ramping down GaSb,physics_vertex,69,440,371,28.0,13,7.0,0.25,10,4,0.5047405766703577,0.45501762220956077,0.20394935900765201,8.645016032152107,7.086836726387362,1.2198695082056807,0.8588888888888889,0.5328194444444445,19,False
6033,15 min of GaSb,quality_only,662,527,135,39.0,-3,18.0,0.46153846153846156,2,1,0.1463943839035752,0.2719434497073812,-0.0234966395546023,9.133088989466717,8.683224100779205,1.0518085083911566,0.9212395543175488,0.8469134696277137,17,False
6033,15 min of GaSb,vertex_clarity,662,503,159,39.0,-4,3.0,0.07692307692307693,2,1,0.4310823860971794,0.4420200964561484,0.18967404127912293,9.68841585467642,8.683224100779205,1.1157625027559765,0.7500000000000001,0.6562500000000002,17,True
6033,15 min of GaSb,physics_vertex,662,503,159,39.0,-4,3.0,0.07692307692307693,2,1,0.4310823860971794,0.4420200964561484,0.18967404127912293,9.68841585467642,8.683224100779205,1.1157625027559765,0.8175,0.7937500000000004,17,True
6043,After ramping to GaSb,quality_only,257,216,41,30.5,-1,10.5,0.3442622950819672,18,1,0.5351528235693165,0.5565641340747767,0.36237701355391044,9.17500911580714,7.639241560693212,1.201036653038442,0.8807272727272728,0.8055361125040688,7,False
6043,After ramping to GaSb,vertex_clarity,257,216,41,30.5,-1,10.5,0.3442622950819672,18,1,0.5351528235693165,0.5565641340747767,0.36237701355391044,8.617235536285182,7.639241560693212,1.1280223917285348,0.8816666666666666,0.65,7,False
6043,After ramping to GaSb,physics_vertex,257,216,41,30.5,-1,10.5,0.3442622950819672,18,1,0.5351528235693165,0.5565641340747767,0.36237701355391044,8.617235536285182,7.639241560693212,1.1280223917285348,0.7866666666666667,0.65,7,False
6047,After rampdown to 200C,quality_only,30,118,88,31.0,3,5.0,0.16129032258064516,0,6,0.43331350740215996,0.2882576596582309,0.14617271744987406,10.930091157382597,7.793801212056036,1.4024082549700025,0.8262088974854933,0.7873224585038799,17,False
6047,After rampdown to 200C,vertex_clarity,30,137,107,31.0,3,14.0,0.45161290322580644,0,6,0.44829577055822595,0.3350391818772015,0.19581298017738752,9.033965348441296,7.793801212056036,1.1591218588519914,0.7899999999999999,0.40086718749999983,17,False
6047,After rampdown to 200C,physics_vertex,30,180,150,31.0,5,5.0,0.16129032258064516,0,6,0.6693628945271786,0.4535337899115256,0.42010108001860375,8.627244577533627,7.793801212056036,1.1069366978706563,0.82875,0.6253124999999999,17,True
6048,After rampdown,quality_only,199,349,150,19.0,8,2.0,0.10526315789473684,8,1,0.1406525972202245,0.17660597253335983,0.04911595551165236,9.816606849936724,9.410615836521536,1.0431418113827984,0.8262162162162162,0.7886547471164486,11,False
