growth_run_id,ridge_alpha,predicted__log_component_count_q55,true__log_component_count_q55,predicted__log_component_count_q70,true__log_component_count_q70,predicted__log_component_count_q82,true__log_component_count_q82,predicted__log_median_area_q55,true__log_median_area_q55,predicted__log_median_area_q70,true__log_median_area_q70,predicted__log_median_area_q82,true__log_median_area_q82,predicted__median_solidity_q70,true__median_solidity_q70,predicted__median_eccentricity_q70,true__median_eccentricity_q70,predicted__boundary_gradient_ratio_q55,true__boundary_gradient_ratio_q55,predicted__boundary_gradient_ratio_q70,true__boundary_gradient_ratio_q70,predicted__boundary_gradient_ratio_q82,true__boundary_gradient_ratio_q82,predicted__log_valley_component_count_q18,true__log_valley_component_count_q18,predicted__log_valley_median_area_q18,true__log_valley_median_area_q18,predicted__gradient_p90,true__gradient_p90,predicted__laplacian_rms,true__laplacian_rms,predicted__flat_fraction,true__flat_fraction
6028,10.0,2.6509789154522916,2.3978952727983707,3.1486608876395774,2.8903717578961645,3.029501071855938,2.833213344056216,4.345310059976509,5.111987788356544,4.246420392883844,4.709530201312334,3.9248273376838503,4.48863636973214,0.8987496309981673,0.8953145917001338,0.7826433168737198,0.816496580927726,1.3165233658884365,1.3104304075241089,1.2450129887315917,1.1017637252807617,1.208516538322437,1.0615882873535156,3.462522273377005,3.6109179126442243,3.3991895694267766,3.817712325956905,0.5527336408333786,0.5960701107978821,0.25070412190506014,0.2374238669872284,0.11742773951590764,0.16900634765625
6029,10.0,2.658246422168155,2.4849066497880004,3.2196055453891548,2.8903717578961645,3.1300363595688343,3.044522437723423,4.400145427347948,4.543294782270004,4.250053542018993,4.634728988229636,3.922980250566217,4.204692619390966,0.8956386794331639,0.8585365853658536,0.79004347648999,0.8168899108266634,1.3025989505335422,1.3746683597564697,1.219285408106428,1.2971354722976685,1.182538704413137,1.1882182359695435,3.5646206600344827,3.6375861597263857,3.4210680399194686,3.676300671907076,0.5841716566606012,0.5702724456787109,0.2687111224445722,0.25343936681747437,0.11616970573809182,0.10955810546875
6047,10.0,2.731299945591289,2.1383330595080277,3.378248475395205,3.448852471564318,3.4663422553333545,3.5614333292995415,4.490989259030294,4.526784798013117,4.292944200177139,4.556804591508206,3.929084539273988,3.9845923882612655,0.8702681497038938,0.8736479842674533,0.820582981856063,0.8174339980922729,1.2850843294128529,1.2793259024620056,1.1854890388532962,1.174737811088562,1.1150855272027438,1.1723089814186096,3.95818019265107,3.7494348669884654,3.499228079833059,3.6372397793869355,0.6829221118428741,0.6723582446575165,0.3332797519333508,0.307731568813324,0.10038240240026854,0.091400146484375
6048,10.0,2.673254379027304,2.470821211304652,2.7459035056793666,3.0699422761131276,2.4042965570249573,2.6390573296152584,4.33699250127575,3.908006919579514,4.271675768968532,3.9951190928601816,3.8805363342031023,4.185505340619078,0.9432200641499444,0.9097899820812817,0.7075716223754479,0.8222538493179932,1.341049165995281,1.411636233329773,1.3101980491877396,1.322645366191864,1.3155814961161052,1.2780503630638123,2.7605982403791116,3.2180751841847135,3.336622537012529,3.1558674045764574,0.35366982776858047,0.4978726953268051,0.12490104682928126,0.2293153628706932,0.14828343709452507,0.12640380859375
6057,10.0,2.671221397808573,2.4849066497880004,3.5378794948842804,2.772588722239781,3.7495518439052224,2.4849066497880004,4.587679884234878,4.564348191467836,4.366579676968182,4.248495242049359,3.944239377297962,4.04305126783455,0.8536454693637328,0.8947368421052632,0.841236060790479,0.8291777847839392,1.2555044429202438,1.4109982252120972,1.1390837073964404,1.2913076877593994,1.0608811343699607,1.274935245513916,4.183623869665792,3.5553480614894135,3.5897845256887098,3.5263605246161616,0.7614679127590013,0.5302990674972534,0.3800011782269236,0.22223392128944397,0.09012971572271428,0.1640625
6062,10.0,2.6167772361145767,2.7647145437557112,3.1638229595113017,3.688566856416977,3.093960194147453,3.9112223647446593,4.465637292911749,4.544538142241572,4.308518883588681,4.300215394993146,3.993734575811715,3.6762205501217915,0.8882497066007052,0.8850949002106108,0.7988025913077387,0.816496580927726,1.316367490120663,1.1429699063301086,1.22494479804015,1.0496456027030945,1.1777533568543161,1.0124460756778717,3.589401340855582,4.127134385045092,3.4984293001989846,3.295836866004329,0.5898951980323596,0.7587121725082397,0.2693195313173157,0.37602052092552185,0.1218882233942123,0.07135009765625
6063,10.0,2.6769394626122196,2.2499048351651325,3.301963449115543,2.9174053685313024,3.3119180783500335,2.799210979499187,4.396167549475604,5.307409201764852,4.278065938440735,4.617443316197091,3.923420597163903,4.269672998028685,0.8826250652737038,0.8689091591052376,0.8064467918431582,0.8057907182954336,1.2970996431024,1.3060856461524963,1.207604886133024,1.174778699874878,1.1605263422838639,1.0598734617233276,3.747105790288725,3.6635616461296463,3.454213909572518,3.8968964838426357,0.6283874754301443,0.6568038463592529,0.30055944708161153,0.2535117566585541,0.1035154886193448,0.194793701171875
6070,10.0,2.657521976574356,2.6390573296152584,3.4444816574116084,3.044522437723423,3.5808253780703554,2.995732273553991,4.605956548426086,4.07753744390572,4.411451964074716,3.970291913552122,3.953254687910864,3.912023005428146,0.8738287892314729,0.8464560862865947,0.8203254157318538,0.8337788470424282,1.2748543486274675,1.3340023756027222,1.1694311718648043,1.2379597425460815,1.1028633853691567,1.1834946870803833,3.982334518205267,3.7612001156935624,3.5633427206953594,3.367295829986474,0.6979256058156786,0.6153777837753296,0.3309022870122787,0.33025437593460083,0.09610164602878908,0.12054443359375
6072,10.0,2.623051890841761,2.995732273553991,3.184194672291618,3.6888794541139363,3.1380038419661043,3.6635616461296463,4.404260434024709,4.204692619390966,4.294553958448685,4.0943445622221,3.9399881043196343,3.8394523125933104,0.8922387372264218,0.8695652173913043,0.7901361655769511,0.8287986473470603,1.3121402472928603,1.2691538333892822,1.2304374172965482,1.1993690729141235,1.1873505645425622,1.1319022178649902,3.5741877423258384,4.02535169073515,3.4268293832074836,3.4965075614664802,0.5785313033615357,0.7323590517044067,0.26403557834005176,0.3884928226470947,0.11285937341760303,0.0782470703125
6078,10.0,2.6431882362637804,2.8314802400679726,3.315951765956658,3.2769667020129054,3.3679235424733687,3.218075184184714,4.5143261581907455,4.159858693425303,4.3348640297012535,4.154499913527356,3.9663189606011047,3.7187503938003195,0.8769141433827393,0.8770796655943811,0.8146195997416068,0.7872921628592076,1.2913321374722513,1.3220818638801575,1.1908322139049798,1.2699478268623352,1.1295359262062385,1.2696447372436523,3.8197499317509895,3.848106319673204,3.5278884783196287,3.233849363052177,0.6545453723447273,0.5948836952447891,0.30971275004712345,0.3078731819987297,0.10705653832778178,0.094146728515625
6082,10.0,2.6254831707995576,2.70805020110221,2.9348073958698757,3.4339872044851463,2.6294802524456338,3.6375861597263857,4.263057121257991,4.400603020246817,4.1741044690132565,4.543294782270004,3.9493026710336956,3.871201010907891,0.920060562199597,0.8888888888888888,0.761144918299967,0.7516060590292841,1.3398781577208854,1.3123359680175781,1.283451745796063,1.2358479499816895,1.271297153536792,1.153851866722107,3.113383359744256,3.6635616461296463,3.3262782451079493,3.4339872044851463,0.45923945444783476,0.5832881927490234,0.19302244338797492,0.2570411264896393,0.1381088579909209,0.0675048828125
6084,10.0,2.5649977824954613,3.0546237913821823,2.9845158799854477,3.3277201751838237,2.7704921337633635,3.176314698159783,4.427488122168555,3.71638981107397,4.337129072968596,3.615824366698245,4.02986951419177,3.4394206344087475,0.9057877496209178,0.9420504385964912,0.7804190951760875,0.6917321059162159,1.331678186943467,1.3115015625953674,1.2517816372517405,1.3267955780029297,1.2186307227153723,1.3499606847763062,3.2548771723951253,3.364314306542351,3.4412551773264815,2.9540414690844656,0.4998479929991133,0.5056870430707932,0.21189958583977864,0.24071034044027328,0.13344819486253323,0.09844970703125
6085,10.0,2.580652632227954,2.8617925509761903,2.9353817411046133,3.093104311950247,2.6543198829783634,2.92177220851568,4.272897147245517,4.73307235276497,4.216840759279958,4.335300369022775,3.9807750927058145,3.8828905513621583,0.9152584191007911,0.9299349632081988,0.7603227862209871,0.7779849493156217,1.3376931067330806,1.3093021512031555,1.2720306521569487,1.2428149580955505,1.260587054087971,1.178954839706421,3.1353483725545974,3.262514828921731,3.3465800871762417,3.5187334427518975,0.47297250228582216,0.464388906955719,0.19765017390677722,0.18863289058208466,0.14169515546597955,0.11212158203125
6090,10.0,2.6597074872759014,2.4849066497880004,3.09638867650274,2.5649493574615367,2.977758779273009,1.791759469228055,4.367948812937586,4.102643365036796,4.250745205938201,4.0943445622221,3.9683212672678634,3.8918202981106265,0.9065396934741874,0.9411764705882353,0.7797678242426498,0.706765851867275,1.33918465363349,1.2998409271240234,1.264282135706033,1.2723432779312134,1.2206795201058829,1.3477648496627808,3.4108266403116194,2.3978952727983707,3.379860814880576,3.3141860046725258,0.5283628933030391,0.3164046108722687,0.22930048545056209,0.12113367766141891,0.1219396503472749,0.18109130859375
6095,10.0,2.6146136744448314,2.70805020110221,3.0802616610973574,3.1354942159291497,2.909300350742954,3.1780538303479458,4.341797335599734,5.1647859739235145,4.241851638086756,4.634728988229636,3.9415568553816676,4.276666119016055,0.9016848834774776,0.9153225806451613,0.7777767167497944,0.8232139705092951,1.326921861234563,1.1877989768981934,1.2545431841271064,1.0337406396865845,1.2260075668925774,0.9568137526512146,3.404188673620722,3.258096538021482,3.3931510029026626,3.784189633918261,0.5314035512032173,0.6300324201583862,0.23785667972544164,0.23411968350410461,0.12266458070437239,0.191162109375
