growth_run_id,source_split,outer_fit_growth_count,true_rq_nm,amplitude_predicted_rq_nm,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6022,train,27,1.649340271949768,1.4564127654326988,0.5907009642721028,1.1512036323547363,"[2.0, 2.0, 2.0, 1.721305012702942, 1.4890284538269043, 2.0, 2.0, 2.0, 2.0]",-0.46414297819137573,-0.04143543168902397,-0.6451144814491272,0.7909425658413959,-0.865581214427948,-0.062042236328125,-0.12408447265625,0.7809115389083459,-0.483818382024765,0.09474489092826843,0.18948978185653687,0.0007235825331252946,-0.4219319820404053,0.13389870524406433,0.23048050701618195,0.00023735526362971972,0.1007302775979042,0.17412859201431274,0.2592824399471283,-3.572677458548868,2.0574142932891846,-0.03732408583164215,-0.0746481716632843,3.5025650487838904,1.0430735349655151,0.01673484593629837,0.03346969187259674,0.18770321080603491,-2.0111300945281982,0.07563328742980957,0.15126657485961914,-0.26596651730613285,2.733741044998169,0.04185650497674942,0.08371300995349884,3.584890525353851
6028,train,27,5.214306831359862,4.77440294824181,3.3745697162057375,0.3966643810272217,"[2.0, 2.0, 2.0, 1.7784712314605713, 1.4981286525726318, 2.0, 2.0, 2.0, 2.0]",1.305495023727417,-0.08390070497989655,1.1739364862442017,0.7205853349297033,-0.43037334084510803,0.03145226091146469,0.06290452182292938,0.7824081887472105,-0.6283556222915649,-0.0873761996626854,-0.1747523993253708,0.0006262585412859122,-0.49265673756599426,-0.12057074159383774,-0.21443159878253937,0.00015450872582974416,-0.6088809370994568,-0.12438313663005829,-0.18634194135665894,-3.7224804801437026,0.18169711530208588,-0.013260120525956154,-0.026520241051912308,3.5209150555638127,0.2817543148994446,-0.060539763420820236,-0.12107952684164047,0.18157769651276018,-1.0312597751617432,-0.06088517606258392,-0.12177035212516785,-0.3247068169017,0.2121117115020752,-0.02906183712184429,-0.05812367424368858,3.5930110145326637
6029,test,27,2.2897632122039795,1.6142997562227113,1.3241255908319045,0.2980976104736328,"[2.0, 2.0, 2.0, 1.7747198343276978, 1.5043550729751587, 2.0, 2.0, 2.0, 2.0]",0.030686186626553535,0.02195046655833721,-0.4758869409561157,0.8224205628832666,0.49952855706214905,0.08331607282161713,0.16663214564323425,0.7827663010619252,-0.5198986530303955,-0.1854085624217987,-0.3708171248435974,0.0005701114973275679,-0.5135141611099243,-0.26068758964538574,-0.4626474380493164,0.00010873972041042855,-0.8149546980857849,-0.2898092567920685,-0.4359760284423828,-3.8080860761776534,0.18169711530208588,-0.008961902931332588,-0.017923805862665176,3.521858693806683,0.2817543148994446,-0.1051357090473175,-0.210271418094635,0.17616226930902532,0.1268123984336853,-0.13414844870567322,-0.26829689741134644,-0.3665572591790566,-0.3144870400428772,-0.06838034838438034,-0.13676069676876068,3.5801904865380316
6033,train,27,2.0502288341522217,1.9933976180190984,1.6541101502254807,0.36025577783584595,"[2.0, 2.0, 2.0, 1.7309757471084595, 1.483266830444336, 2.0, 2.0, 2.0, 2.0]",-0.135422021150589,-0.06793251633644104,-0.17617373168468475,0.7645062705490551,0.5113490223884583,0.10704770684242249,0.21409541368484497,0.7832147336962046,-0.48162803053855896,-0.23817774653434753,-0.47635549306869507,0.0005402433562393112,-0.4948827922344208,-0.3407188653945923,-0.5897760987281799,8.219679679996073e-05,-0.751936674118042,-0.37947338819503784,-0.5628603100776672,-3.8583634618229694,-0.37538835406303406,-0.0017581973224878311,-0.0035163946449756622,3.527803283386212,0.2817543148994446,-0.12855975329875946,-0.2571195065975189,0.1733178132788032,0.6296356916427612,-0.1849541962146759,-0.3699083924293518,-0.3910613710990116,-0.866532027721405,-0.08088368922472,-0.16176737844944,3.5850629320371503
6047,val,27,3.348536252975464,2.7169629149774965,2.403549262406844,0.36134397983551025,"[2.0, 2.0, 2.0, 1.7764531373977661, 1.505013346672058, 2.0, 2.0, 2.0, 2.0]",0.6058233380317688,0.025076400488615036,0.3009487986564636,0.810388667944224,-0.6836344003677368,0.10102304816246033,0.20204609632492065,0.7839115499242671,-0.38091301918029785,-0.20589976012706757,-0.41179952025413513,0.0005558711054818372,-0.43495163321495056,-0.28784823417663574,-0.5113489031791687,9.877804883799495e-05,-0.26346904039382935,-0.32169902324676514,-0.4841613173484802,-3.837906100323209,-0.37538835406303406,-0.0035332657862454653,-0.0070665315724909306,3.5274143295837344,-0.4848707318305969,-0.10854178667068481,-0.21708357334136963,0.17910402244309367,-0.7706183791160583,-0.13970257341861725,-0.2794051468372345,-0.35650528793944225,0.44392129778862,-0.08116038888692856,-0.16232077777385712,3.5553354579225576
6048,train,27,1.8154829144477844,2.753970133862905,2.1464217039877407,0.8799179792404175,"[2.0, 2.0, 2.0, 1.7096354961395264, 1.4800704717636108, 2.0, 2.0, 2.0, 2.0]",-0.31870388984680176,-0.1162627711892128,0.286261647939682,0.7357901944300259,0.40535345673561096,0.39647603034973145,0.7929520606994629,0.7888716711067372,-0.47682687640190125,-0.8355712294578552,-1.6711424589157104,0.00021120313287591072,-0.4877423048019409,-1.2175655364990234,-2.0815932750701904,-0.00020606261439485584,-0.6721649765968323,-1.3908213376998901,-2.058513641357422,-4.411913728683532,0.18169711530208588,0.009709227830171585,0.01941845566034317,3.5259577866600167,-0.1679808497428894,-0.3873780071735382,-0.7747560143470764,0.14379689330911777,0.38875845074653625,-0.7021295428276062,-1.4042590856552124,-0.5759239175931403,-0.6975934505462646,-0.2537410855293274,-0.5074821710586548,3.473677957331659
6056,test,27,2.529426336288452,1.918099374455379,1.486939632164165,0.3002603054046631,"[2.0, 2.0, 2.0, 1.7568211555480957, 1.4968655109405518, 2.0, 2.0, 2.0, 2.0]",0.18039295077323914,0.051033683121204376,-0.22077308595180511,0.8387819795838234,0.023359470069408417,0.009683658368885517,0.019367316737771034,0.7816767886390562,0.3466361165046692,-0.04867057129740715,-0.0973411425948143,0.0006282278053031932,-0.19524922966957092,-0.06866870820522308,-0.1206386387348175,0.00016799989606499738,0.3156050741672516,-0.06168094649910927,-0.09232807904481888,-3.706458317503406,-0.5341100096702576,-0.01233092974871397,-0.02466185949742794,3.5267249182498124,-0.4848707318305969,-0.04228025674819946,-0.08456051349639893,0.18712815217356366,0.11529036611318588,-0.037778589874506,-0.075557179749012,-0.33135614102438493,-0.29273444414138794,-0.01133835781365633,-0.02267671562731266,3.6154189576870466
6057,train,27,3.9545385837554927,0.829100439717929,0.7029328999410334,0.9141720533370972,"[2.0, 2.0, 2.0, 1.738733172416687, 1.4933949708938599, 2.0, 2.0, 2.0, 2.0]",0.8631396889686584,0.07095148414373398,-1.430840253829956,0.8353569835845794,-0.49360641837120056,-0.21371495723724365,-0.4274299144744873,0.7777298684013533,-0.26202788949012756,0.3943662941455841,0.7887325882911682,0.0008848330253948058,-0.406356543302536,0.5487524271011353,0.9541340470314026,0.0003736948560629584,-0.13874933123588562,0.6595584154129028,0.9849812388420105,-3.301190908264903,0.18169711530208588,-0.033316973596811295,-0.06663394719362259,3.5165117387999127,-0.6213889718055725,0.168481707572937,0.336963415145874,0.21317990078184434,-0.3515169322490692,0.27357152104377747,0.5471430420875549,-0.21224445341922277,0.09898065775632858,0.16302435100078583,0.32604870200157166,3.715990151683047
6062,train,27,3.0923656225204468,6.497320648442073,4.2730038236517505,1.2803701162338257,"[2.0, 2.0, 2.0, 1.8363949060440063, 1.5647169351577759, 2.0, 2.0, 2.0, 2.0]",0.4842977821826935,0.0065081799402832985,1.564760446548462,0.8006172294040705,-1.8782694339752197,0.41094791889190674,0.8218958377838135,0.7902178310880678,-0.972568154335022,-0.5261386036872864,-1.0522772073745728,0.0003947105453671645,-0.5545931458473206,-0.7396972179412842,-1.358376145362854,-4.794242329043234e-05,-0.9937418103218079,-0.8549676537513733,-1.337782382965088,-4.109232676352282,-1.411631464958191,0.08214563131332397,0.16429126262664795,3.5533867085001525,-0.7559553980827332,-0.22010770440101624,-0.44021540880203247,0.16690411141598688,-1.9416135549545288,-0.2706510126590729,-0.5413020253181458,-0.38487582986331126,2.430882692337036,-0.3961564004421234,-0.7923128008842468,3.340698040162452
6063,train,27,5.24570107460022,5.031193730149218,3.043877542032161,0.8029046058654785,"[2.0, 2.0, 2.0, 1.7438490390777588, 1.4318777322769165, 2.0, 2.0, 2.0, 2.0]",1.3153589963912964,-0.1474408060312271,1.2530109882354736,0.6778374982478073,-0.8239719271659851,-0.1030050590634346,-0.2060101181268692,0.7800996542926883,-0.5668100714683533,0.16456051170825958,0.32912102341651917,0.0007634948227698073,-0.5242387056350708,0.22442013025283813,0.39135482907295227,0.0002682003509231339,-1.2970958948135376,0.297044038772583,0.4253307580947876,-3.4830614819507604,-0.37538835406303406,-0.019786080345511436,-0.03957216069102287,3.5238530055261785,-0.6213889718055725,0.04977162554860115,0.0995432510972023,0.19884265601622644,-1.3510117530822754,0.10773130506277084,0.2154626101255417,-0.26112974344785134,0.5394258499145508,0.0753839984536171,0.1507679969072342,3.6509898018966984
