target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6028,5.214306831359862,3.49495380080929,1.7193530305505722,1.5314618088418586,0.17307692307692313,0.713694088399196,0.8269230769230769,0.4423076923076923,0.604776353596784,0.75,0.713694088399196,30.0,0.28846153846153844,0.17307692307692313,0.39522364640321594,0.39522364640321594,0.7115384615384616,False,0.08113119878706201,0.21579267779999423,-1.1259673543214,0.26755810440329975,1.0,0.7652458651766454,0.4234799787784822,6.566427622840099,3.071473822030808,True,0.1185124809101854,0.20546546473874272,0.9865530242991477,0.7970686445131682,3.0531409158739655,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6029,2.2897632122039795,1.641199839561476,0.6485633726425035,2.5331320405560085,0.5192307692307692,0.9807692307692307,0.4807692307692308,0.6730769230769231,0.5688538252980401,0.28846153846153844,0.35855961017066384,33.5,0.9807692307692307,0.5192307692307692,0.43114617470195993,0.43114617470195993,0.019230769230769273,True,0.6126274395669272,1.892750429024191,-1.071381205023669,124.11069432256893,1.0,1.2572171900246565e-54,0.0,5.096610438907791,3.455410599346315,True,0.03955617266925371,0.2641736302492679,0.09213235281628102,0.1931793771667383,0.7570878696310297,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6033,2.0502288341522217,1.9537906441477018,0.09643819000451992,1.0638278148755318,0.5961538461538461,0.40252950165339973,0.40384615384615385,0.9807692307692307,0.6293487758443681,0.3269230769230769,0.40252950165339973,40.25,0.4807692307692308,0.5961538461538461,0.3706512241556319,0.3706512241556319,0.5192307692307692,False,0.2047351617138653,0.5529830799938089,-0.39057256276004126,1.0407805182145977,1.0,0.35317891177730143,0.0,4.117424951422246,2.1636343072745436,True,0.03346789386468818,0.15148794760615655,0.21815386592393776,0.20029918593401833,0.7465813470981866,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6047,3.348536252975464,2.586045533879545,0.7624907190959189,1.0266024631050548,0.75,0.4859368264417536,0.25,0.5961538461538461,0.3860549980747064,0.5192307692307693,0.48593682644175357,31.5,0.057692307692307696,0.75,0.6139450019252937,0.6139450019252937,0.9423076923076923,False,0.014611868091200053,0.04593344078162631,-1.0187656760380464,-1.7740374238993775,1.0,1.0,0.07587306822343542,5.0962179995356545,2.5101724656561095,True,0.0,0.1677433627973319,0.11639161240682612,0.1698473070592833,0.7158909706090859,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6048,1.8154829144477844,2.760941744816512,0.9454588303687275,1.1937039498439155,0.019230769230769273,0.5800895835186474,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.5961538461538461,0.5800895835186474,27.25,0.21153846153846154,0.019230769230769273,0.46810320438694886,0.46810320438694886,0.7884615384615384,False,0.0717181201857316,0.19887400491329943,-0.14923955922728796,-0.3931239994833517,1.0,1.0,0.0,5.529309045048909,2.768367300232397,True,0.24676674525856734,0.27340059729065974,0.5140091555317655,0.4483693410446709,1.4454972830354085,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6056,2.529426336288452,1.6087827620775816,0.9206435742108705,1.0016619794113355,0.75,0.32178707788202554,0.25,0.7115384615384616,0.4217636961434867,0.28846153846153844,0.3217870778820255,34.5,0.5961538461538461,0.75,0.5782363038565133,0.5782363038565133,0.40384615384615385,False,0.20035576668368338,0.5605585287210949,-0.8833162166504639,-0.6550870608355347,1.0,1.0,0.0,3.6371056316186245,2.028322869541043,True,0.0,0.14243450579148276,0.39629612734134145,0.35626650014580263,1.2464462006154475,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6057,3.9545385837554927,1.0480631989225297,2.906475384832963,0.6233716100643066,0.5192307692307692,0.22974611837264425,0.4807692307692308,0.8269230769230769,0.6305229350290384,0.09615384615384616,0.22974611837264425,39.0,0.5576923076923077,0.5192307692307692,0.36947706497096156,0.36947706497096156,0.4423076923076923,False,0.21667826170535792,0.5952662411001218,-0.4227439871116636,-0.2632384954739294,1.0,1.0,0.0,2.388907209172493,1.3408440102499632,False,0.023383516640052893,0.08225443436485975,0.04019201340601917,0.06410319256340054,0.21402075393133813,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6062,3.0923656225204468,4.995382896130013,1.9030172736095663,2.0845351667059058,0.7884615384615384,0.9807692307692307,0.21153846153846154,0.7884615384615384,0.4083992419537558,0.9038461538461539,0.7799844258730544,37.5,0.9807692307692307,0.7884615384615384,0.5916007580462441,0.5916007580462441,0.019230769230769273,True,0.44515719669214004,1.2405762573593364,-1.147303556934014,0.20414895391023127,1.0,0.8153409139244495,1.9289164752502503,8.061849317009775,3.0664664208797627,True,0.0,0.9464988666144104,0.3199306498557027,0.6999117510479663,2.492130148474728,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6063,5.24570107460022,3.9107599173908403,1.3349411572093794,1.740053111757831,0.28846153846153844,0.7256332317281794,0.7115384615384616,0.25,0.4217636961434867,0.8269230769230769,0.7256332317281794,27.0,0.09615384615384616,0.28846153846153844,0.5782363038565133,0.5782363038565133,0.9038461538461539,False,0.033207187920571854,0.10339351801175556,-0.20550208159671127,2.529728658959857,1.0,0.07968063798007036,0.3757686253050081,7.445751209476672,3.534991292085832,True,0.0850754214277134,0.5358725413222772,0.774538111405951,0.7135365344184332,2.4781788218993697,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6070,2.544952154159546,1.9983876992751082,0.5465644548844377,0.9879179898047515,0.28846153846153844,0.39461477119215815,0.7115384615384616,0.3269230769230769,0.48230523861478664,0.36538461538461536,0.39461477119215815,27.5,0.09615384615384616,0.28846153846153844,0.5176947613852134,0.5176947613852134,0.9038461538461539,False,0.02821871733638193,0.08973833217143834,-0.41145727758117734,-0.3752980129990168,1.0,1.0,0.0,4.095449673672271,2.097061974397163,True,0.09835350641567198,0.6924715217452301,0.07681771895616347,0.49932600819721074,1.8443539621564933,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
