target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6028,6029,2.2897632122039795,1.5770668769201681,0.7126963352838114,0.03785232816458972,0.23751184802487002,0.08682914011909063,0.17447363253092527,0.6854499420633322,0.46,0.66,0.5509990925582364,0.3,0.3627497731395591,33.5,0.4607051516982555,1.4530418934817932,-1.1677458859817467,103.39495986409058,1.0,1.2477841779300873e-45,0.98,True,0.98,0.020000000000000018,False
Rq_nm,6028,6033,2.0502288341522217,2.016522123421394,0.03370671073082754,0.04025039156741883,0.13990990958024016,0.22000847533845652,0.19790540260068773,0.753080084086069,0.5,0.98,0.7,0.38,0.46,40.25,0.17082011598699975,0.4749184900914407,-0.4774409568628148,0.9773952176657634,1.0,0.37628997690019,0.5,False,0.45999999999999996,0.54,False
Rq_nm,6028,6047,3.348536252975464,2.4861909235039534,0.8623453294715104,0.0,0.14799383657544213,0.10969800849134426,0.15716268690815208,0.6630156859851701,0.3,0.58,0.4171330722922842,0.46,0.44928326807307106,31.5,0.01722706313886,0.05216993840790396,-1.25913160890787,-1.8079774746143262,1.0,1.0,0.06,False,0.44928326807307106,0.5507167319269289,False
Rq_nm,6028,6048,1.8154829144477844,2.606174435875024,0.7906915214272394,0.17287730529327838,0.2964023436857292,0.49664187401538257,0.4397598009093884,1.4040416010916905,0.94,0.3,0.5310367218940701,0.58,0.5677591804735175,27.25,0.06830627420848628,0.18602824139198815,-0.10919776872125381,-0.276581813144397,1.0,1.0,0.22,False,0.5677591804735175,0.4322408195264825,False
Rq_nm,6028,6056,2.529426336288452,1.4703491542075136,1.0590771820809386,0.0,0.12847900164676673,0.3523870115361211,0.3180967444338696,1.109190647644906,0.3,0.7,0.458257569495584,0.18,0.249564392373896,34.5,0.21000352368143457,0.5849577112879732,-0.9913947381465029,-0.5102143502577768,1.0,1.0,0.54,False,0.24956439237389594,0.7504356076261041,False
Rq_nm,6028,6057,3.9545385837554927,1.0520007498952337,2.9025378338602588,0.02699594658737059,0.08176264230086804,0.039743511208053243,0.06355860020512778,0.21276785020202205,0.42,0.82,0.5868560300448484,0.06,0.1917140075112121,39.0,0.16615350534165083,0.4482722651389234,-0.6253898963646463,-0.002271496420493561,1.0,1.0,0.46,False,0.19171400751121204,0.808285992488788,False
Rq_nm,6028,6062,3.0923656225204468,4.704671400380215,1.6123057778597678,0.0,0.8743602579327117,0.28696532368064653,0.6465875815098466,2.2849234768912803,0.3,0.78,0.48373546489791297,0.9,0.7959338662244783,37.5,0.4471435403913524,1.2617779886474563,-0.6002431737593523,0.3947920751045265,1.0,0.6738201286641449,0.94,True,0.94,0.06000000000000005,False
Rq_nm,6028,6063,5.24570107460022,3.625733345821375,1.6199677287788448,0.0704369211604643,0.46798374635390233,0.7078733842912839,0.6451326408917646,2.2740275370590557,0.66,0.26,0.4142463035441596,0.82,0.7185615758860399,27.0,0.07568056530292716,0.22151188974387526,-0.5330756706595822,2.1499089376347125,1.0,0.11649476557940096,0.26,False,0.7185615758860399,0.28143842411396014,False
Rq_nm,6028,6070,2.544952154159546,1.9259890836990283,0.6189630704605176,0.08551609646888614,0.6607426912971399,0.07229087830754428,0.47583852709209484,1.7569681955557381,0.74,0.34,0.5015974481593781,0.34,0.38039936203984454,27.5,0.01699487905427862,0.04802749606388668,-0.6113801225689851,-0.34952635793490344,1.0,1.0,0.02,False,0.3803993620398445,0.6196006379601555,False
Rq_nm,6028,6072,1.470114827156067,1.1618717819434194,0.30824304521264745,0.0,0.07441393269709855,0.08972632618894669,0.10007422487809425,0.3618867873604288,0.3,0.78,0.48373546489791297,0.14,0.22593386622447825,37.5,0.2941869416178229,0.8079684871348688,0.6566452606610208,-0.10865351147200199,0.518588147644746,1.0,0.74,False,0.2259338662244783,0.7740661337755217,False
