method,group_count,median_true_rq_nm,median_generated_rq_nm,median_rq_absolute_error_nm,median_condition_descriptor_mae_z,median_generated_pairwise_l1,median_real_pairwise_l1,median_diversity_ratio,median_unit_l1,median_unit_rmse,median_ssim,median_gradient_mae,median_physical_ra_error_nm,median_physical_robust_height_range_error_nm,median_physical_histogram_wasserstein_nm,median_reconstructed_rq_nm,median_rq_architectural_consistency_error_nm,median_normalized_psd_log_distance,median_psd_low_band_error,median_psd_mid_band_error,median_psd_high_band_error,median_psd_slope_error,median_correlation_length_abs_error_nm,median_correlation_length_relative_error,median_anisotropy_error,median_skewness_error,median_kurtosis_error,median_height_quantile_error,median_ra_rq_error,median_physical_psd_distance,median_physical_correlation_length_error_nm,median_ssim_penalty,median_composite_score,median_nearest_training_l1,median_max_training_ssim,median_exact_training_pixel_equality,median_generated_mean_gradient,median_real_mean_gradient,median_mean_gradient_relative_error,median_generated_rms_gradient,median_real_rms_gradient,median_rms_gradient_relative_error,median_generated_laplacian_rms,median_real_laplacian_rms,median_laplacian_rms_relative_error,median_generated_edge_energy_ratio,median_real_edge_energy_ratio,median_edge_energy_ratio_relative_error,median_generated_wrap_discontinuity_ratio,median_real_wrap_discontinuity_ratio,median_wrap_discontinuity_ratio_relative_error,median_generated_high_psd_fraction,median_real_high_psd_fraction,median_high_psd_fraction_relative_error,median_generated_robust_height_range,median_real_robust_height_range,median_robust_height_range_relative_error,median_generated_skewness,median_real_skewness,median_skewness_relative_error,median_generated_kurtosis,median_real_kurtosis,median_kurtosis_relative_error,median_sharpness_ratio,median_afm_texture_gate_pass,texture_gate_pass_fraction
M0_mean_condition_calibrated_spectral,3,3.2253758907318115,3.2818529026914023,1.119747458178959,0.6308841109275818,1.1231966018676758,1.0623674392700195,1.0470083767739433,1.078378677368164,1.3555095195770264,0.014491965014169847,43.86951489937207,0.02137781256685667,0.7316992092132537,0.2620791560690443,3.225372893358716,2.9973730955035194e-06,0.8699698372492662,0.001458358972600271,0.0014446548880761862,1.3704084523946764e-05,0.10190419787490157,7.874015748031496,0.25,0.0,0.4497123545786497,0.24145298352970146,0.16482702125396084,0.005821427289376624,0.8699698372492662,7.874015748031496,0.9855080349858302,9.200728398156205,1.0589629411697388,0.03370773947611657,0.0,0.4080156683921814,0.33016252517700195,0.23845516362628014,0.4637603908777237,0.4266412556171417,0.08850587519091795,0.4605679512023926,0.49094733595848083,0.06187911112049995,1.0413316488265991,1.0320147275924683,0.02580544286406847,1.013575255870819,5.327197074890137,0.8097357312631949,6.923193069839434e-05,8.08952885750083e-05,0.14556705776243836,4.9372950410842895,4.713012858629227,0.04880869879786555,-0.13151483132218783,-0.47966194665302153,0.8562287048459741,3.1909895756637994,3.3330076900352252,0.0426095969703343,1.2384551636262802,1.0,1.0
M0b_mean_condition_calibrated_refiner,3,3.2253758907318115,3.2818529026914023,1.119747458178959,0.5464877486228943,1.1206926703453064,1.0623674392700195,1.0454256409266651,1.0943491458892822,1.3841426372528076,0.011553355811272864,43.573748475760894,0.01903560510467317,0.7092425322532669,0.2934823126896564,3.2253728757895788,3.0149422327596653e-06,1.113309073814597,0.001656489086380164,0.0016349653944345806,2.1523691945523466e-05,0.1617686050463849,7.874015748031496,0.25,0.0,0.49937319673854474,0.0768425424154584,0.15210027971437978,0.010506814744743131,1.113309073814597,7.874015748031496,0.9884466441887272,9.219214488439071,1.0310238599777222,0.03410320056656639,0.0,0.3925641179084778,0.33016252517700195,0.19563175818636888,0.4486830085515976,0.4266412556171417,0.054437312028991935,0.3995964080095291,0.49094733595848083,0.18607072746531253,1.0368921756744385,1.0320147275924683,0.029958692778502,1.0122456550598145,5.327197074890137,0.809985318577558,6.136598062715797e-05,8.08952885750083e-05,0.24475958372403697,4.935437767505646,4.713012858629227,0.05462544646232749,-0.23638676643528728,-0.47966194665302153,0.752998026879328,3.313864313727967,3.3330076900352252,0.014515422537600308,1.195631758186369,1.0,1.0
M3b_calibrated_refiner_rheed_condition,3,3.2253758907318115,2.86303796160902,1.2050163898277175,0.6281760931015015,1.111359179019928,1.0623674392700195,1.0340184412009985,1.1142500638961792,1.4019571542739868,0.00836940387584419,44.30629389046293,0.004474706584171706,0.40752711772918815,0.36428083957014445,3.2253728332926563,3.057439155185193e-06,1.0307575888801876,0.0017646046062567144,0.0017290311253020361,3.5573480954724404e-05,0.13693224951768634,7.874015748031496,0.25,0.19999999999999996,0.6004473918906434,0.364576797005673,0.21623611205224247,0.002713028521336147,1.0307575888801876,7.874015748031496,0.9916305961241558,9.363115326603435,1.0326504707336426,0.03548649643616219,0.0,0.40648582577705383,0.33016252517700195,0.2311688782945143,0.4656846970319748,0.4266412556171417,0.09151351609997552,0.4360888600349426,0.49094733595848083,0.19919655711796194,1.0244366526603699,1.0320147275924683,0.04161117903517153,1.002273827791214,5.327197074890137,0.8118571898690488,6.185943383532897e-05,8.08952885750083e-05,0.26983807418028044,5.058816409111023,4.713012858629227,0.04450673860485213,-0.39648060631809035,-0.47966194665302153,1.132357278622525,3.5865839932073422,3.3330076900352252,0.09800656600873574,1.2311688782945143,1.0,1.0
M3_refiner_rheed_condition,3,3.2253758907318115,2.86303796160902,1.2050163898277175,0.9637114405632019,1.1250085830688477,1.0623674392700195,1.0483896378098931,1.1256314516067505,1.4336367845535278,0.009166730625253916,45.368826095860356,0.031373927576846095,0.352149972915651,0.3347759440515319,3.2253725761729317,3.314558879807805e-06,0.39430611068218946,0.0008329101942176065,0.0007869471627127717,3.474161645478892e-05,0.13745006766099443,7.874015748031496,0.25,0.19999999999999996,0.624446270991321,0.5887691093793435,0.21506680036229758,0.011528753680807746,0.39430611068218946,7.874015748031496,0.9908332693747461,9.365340055512645,1.0614181756973267,0.04548167703828577,0.0,0.422437459230423,0.33016252517700195,0.2794833665751494,0.48054833710193634,0.4266412556171417,0.12635224740940107,0.5271017253398895,0.49094733595848083,0.08969506647025376,1.0212633609771729,1.0320147275924683,0.0445798811671568,0.9893178343772888,5.327197074890137,0.8142892368220315,0.00010411663442572343,8.08952885750083e-05,0.2523795965228666,4.795963214635849,4.713012858629227,0.01947274612648869,-0.28011821644266693,-0.47966194665302153,1.1541795383811986,3.0740027271884642,3.3330076900352252,0.1525712433533094,1.2794833665751493,1.0,0.6666666666666666
M3_refiner_oracle_condition,3,3.2253758907318115,3.2253758907318115,0.0,0.5636804699897766,1.1122108697891235,1.0623674392700195,1.0469173175651474,1.1200311183929443,1.4454598426818848,0.005662370942256851,46.02783916762915,0.01047422012637611,0.6452781867980946,0.09124370918839864,3.2253725938112456,3.2969205658872625e-06,0.5451303157821137,0.0017894317307900476,0.0017210457955557385,6.83859352345534e-05,0.4388281036332051,7.874015748031496,0.25,0.0,0.11442672838020587,0.38425403013170056,0.05973335177770684,0.006350551099013724,0.5451303157821137,7.874015748031496,0.9943376290577431,9.523848129805753,1.0612030029296875,0.03829150947511981,0.0,0.3889005184173584,0.33016252517700195,0.13837740882812127,0.44941964745521545,0.4266412556171417,0.002067126044253163,0.44683730602264404,0.49094733595848083,0.2332709894593613,1.0227489471435547,1.0320147275924683,0.07843459470599762,0.9807159006595612,5.327197074890137,0.8172336219611595,7.029452913262452e-05,8.08952885750083e-05,0.4952427676687966,4.7077215600013735,4.713012858629227,0.027984711198309527,-0.5513040887920672,-0.47966194665302153,0.1676869651552721,3.172272212971362,3.3330076900352252,0.10950295399058951,1.1383774088281213,1.0,0.6666666666666666
M3b_calibrated_refiner_oracle_condition,3,3.2253758907318115,3.2253758907318115,0.0,0.2915665805339813,1.1051957607269287,1.0623674392700195,1.0233203587519626,1.10800039768219,1.446176290512085,0.0063153138000885635,44.81088985869598,0.030547024058086958,0.3456822824478145,0.09775724646673156,3.2253727618044445,3.1289273669798945e-06,1.2238116713112148,0.0018671818843843946,0.0018107416284195372,4.623295777846208e-05,0.08795634100494354,7.874015748031496,0.25,0.0,0.1152264647684797,0.04348288525389421,0.05532551368964562,0.00916376688269005,1.2238116713112148,7.874015748031496,0.9936846861999115,9.58237003948969,1.0591695308685303,0.03786000560446824,0.0,0.38018786907196045,0.33016252517700195,0.10194801314556161,0.44074366986751556,0.4266412556171417,0.033538201576520335,0.4092988818883896,0.49094733595848083,0.2603381068552215,1.0151938796043396,1.0320147275924683,0.07773930090101021,0.985189825296402,5.327197074890137,0.8159220326242296,7.389363053358547e-05,8.08952885750083e-05,0.3452716507472572,4.8311465144157415,4.713012858629227,0.014501405520861751,-0.6067375936898111,-0.47966194665302153,0.2649275138949342,3.3933630607668137,3.3330076900352252,0.01810838028128,1.1019480131455617,1.0,0.6666666666666666
M2b_calibrated_spectral_rheed_condition,3,3.2253758907318115,2.86303796160902,1.2050163898277175,0.659157931804657,1.116905927658081,1.0623674392700195,1.0411542739366215,1.140377163887024,1.4372130632400513,0.021757258092460208,45.21171742004829,0.011877722551437486,0.4853818464279165,0.31750664311247556,3.225372855055418,3.0356763933703235e-06,0.8596522459776738,0.0016409062258042617,0.001611529307041603,2.9376918762696434e-05,0.1448766008830802,7.874015748031496,0.25,0.0,0.6399660796911448,0.460906022715895,0.2007343242956059,0.0027550223008006025,0.8596522459776738,7.874015748031496,0.9782427419075398,9.604490871533487,1.0556702613830566,0.03474394070758566,0.0,0.4240309000015259,0.33016252517700195,0.2843095980508405,0.4831772893667221,0.4266412556171417,0.1325142212695777,0.505079984664917,0.49094733595848083,0.08757808836083845,1.0357574224472046,1.0320147275924683,0.031020285805958104,0.9964321851730347,5.327197074890137,0.8129537595164744,7.164815368566225e-05,8.08952885750083e-05,0.20340335752942287,5.051293927431107,4.713012858629227,0.04295355260831113,-0.24345818321538398,-0.47966194665302153,1.149384501211573,3.378727200659611,3.3330076900352252,0.10876740539687932,1.2843095980508406,1.0,0.6666666666666666
M2_spectral_oracle_condition,3,3.2253758907318115,3.2253758907318115,0.0,0.8290802836418152,1.1183586120605469,1.0623674392700195,1.0527041499210483,1.124436616897583,1.4153896570205688,0.014063273817232696,46.611881570263165,0.02415687686537127,0.2802403259277355,0.1292805221458604,3.2253727988099565,3.0919218549918526e-06,0.4475624650488428,0.0008993538411221635,0.000851986995392226,4.736684573036899e-05,0.536656901008083,7.874015748031496,0.25,0.0,0.09510990638768851,0.42435348701519615,0.06128845385142772,0.014646387118278037,0.4475624650488428,7.874015748031496,0.9859367261827673,9.626931994263277,1.0684144496917725,0.03718979420173883,0.0,0.40050293505191803,0.33016252517700195,0.1857835993882158,0.461121141910553,0.4266412556171417,0.043699279916706864,0.5294540524482727,0.49094733595848083,0.1323194310378193,1.0148776769638062,1.0320147275924683,0.07566649562665828,0.9837113916873932,5.327197074890137,0.8175280257899656,9.189837689324533e-05,8.08952885750083e-05,0.3401140750392215,4.86020913362503,4.713012858629227,0.007007631306403478,-0.46190298088827686,-0.47966194665302153,0.12824340038404303,2.999020500048327,3.3330076900352252,0.10760117184907134,1.1857835993882158,1.0,0.6666666666666666
M2_spectral_rheed_condition,3,3.2253758907318115,2.86303796160902,1.2050163898277175,1.2696831226348877,1.129151701927185,1.0623674392700195,1.052988997489167,1.1384813785552979,1.4344357252120972,0.013728244914128307,46.31865387255179,0.03688587212635164,0.07686515808105554,0.3040624163230752,3.2253728377824036,3.0529494079445385e-06,0.5422307588700527,0.0006707888964783137,0.0006668944033598116,5.156548662298756e-06,0.14560167118084166,7.874015748031496,0.25,0.0,0.6271444669928306,0.678922406736683,0.18283320678131934,0.015743609556985172,0.5422307588700527,7.874015748031496,0.9862717550858717,9.647308232148417,1.0396569967269897,0.03432421204248955,0.0,0.4450937956571579,0.33016252517700195,0.3481051352467717,0.5055589079856873,0.4266412556171417,0.18497426427828736,0.632707417011261,0.49094733595848083,0.19833206224455793,1.02924382686615,1.0320147275924683,0.03471355668459557,0.9710942208766937,5.327197074890137,0.8177101002225038,0.0001431465802292038,8.08952885750083e-05,0.3076134778778174,4.884866096973419,4.713012858629227,0.008590773581311656,-0.1685788273113885,-0.47966194665302153,1.1462104299543743,2.9581024530299618,3.3330076900352252,0.1765840840116076,1.3481051352467717,1.0,0.6666666666666666
M2b_calibrated_spectral_oracle_condition,3,3.2253758907318115,3.2253758907318115,0.0,0.2955414056777954,1.1114217042922974,1.0623674392700195,1.0348489146505346,1.1231365203857422,1.424898386001587,0.008895067247309903,45.95950257080908,0.014442322631409876,0.014087934494018128,0.11113900382536235,3.225372942013978,2.9487178334619557e-06,1.1573117071081003,0.001784157441310552,0.0017308960440745335,3.94382699411544e-05,0.1963287173107231,7.874015748031496,0.25,0.0,0.0806785830694981,0.2351995771949067,0.04551330605787883,0.005481191757345627,1.1573117071081003,7.874015748031496,0.9911049327526901,9.769442439991636,1.0593453645706177,0.038007053367013884,0.0,0.3890463560819626,0.33016252517700195,0.13791168340311466,0.4465973377227783,0.4266412556171417,0.004225753713906114,0.4723813086748123,0.49094733595848083,0.18943998516592855,1.0105263590812683,1.0320147275924683,0.07548722146008242,0.9973892867565155,5.327197074890137,0.812774096258287,9.642511087474442e-05,8.08952885750083e-05,0.284705940138344,4.888848330974579,4.713012858629227,0.009412995601747338,-0.4998094977743705,-0.47966194665302153,0.07457133914675367,3.1875419925742445,3.3330076900352252,0.051307856579026444,1.1379116834031147,1.0,0.6666666666666666
