growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M0_mean_condition_calibrated_spectral,1.6493401527404783,3.2818529026914023,1.632512749950924,1.2412241697311401,1.112307608127594,1.0623674392700195,1.0470083767739433,1.0604133605957031,1.3446567058563232,0.014491965014169847,40.414497339702926,0.02137781256685667,0.7545300912857069,0.18967108348840656,1.6493385583155693,1.5944249089905327e-06,0.7883199564943606,0.0007536726554594475,0.0007613566120122056,7.683956553041678e-06,0.10190419787490157,15.748031496062993,0.2857142857142857,0.33333333333333326,0.8116128457212868,1.7996840490217823,0.18722586584942683,0.012961433227126284,0.7883199564943606,15.748031496062993,0.9855080349858302,8.517458709693463,1.0347685813903809,0.03370773947611657,False,0.4080156683921814,0.24846458435058594,0.6421481937098421,0.4637603908777237,0.3801034092903137,0.22009005850172422,0.4605679512023926,0.49094733595848083,0.06187911112049995,0.9985383152961731,0.8516755104064941,0.1724398589547129,0.9290562868118286,7.265835285186768,0.872133588177268,6.911959943030094e-05,8.08952885750083e-05,0.14556705776243836,4.9372950410842895,4.5777729749679565,0.07853645606329998,-0.13759255093508876,-0.9570237980236759,0.8562287048459741,3.198521731316765,5.000395656952083,0.3603462704256534,1.642148193709842,True
6022,M0b_mean_condition_calibrated_refiner,1.6493401527404783,3.2818529026914023,1.632512749950924,1.198523759841919,1.1106261610984802,1.0623674392700195,1.0454256409266651,1.0604262351989746,1.3473365306854248,0.015281074423861927,39.38569609352567,0.01903560510467317,0.7092425322532669,0.16878850673013668,1.649338567376774,1.585363704315057e-06,0.9090591895682071,0.0009396329621380595,0.0009407810846917562,1.1481225537987436e-06,0.035039921017133935,15.748031496062993,0.2857142857142857,0.33333333333333326,0.7221959833992435,1.7070705952578904,0.15210027971437978,0.011541345870046182,0.9090591895682071,15.748031496062993,0.984718925576138,8.342572481518937,1.0338771343231201,0.03410320056656639,False,0.3925641179084778,0.24846458435058594,0.5799600531984309,0.4486830085515976,0.3801034092903137,0.18042353103153685,0.3995964080095291,0.49094733595848083,0.18607072746531253,0.9902451634407043,0.8516755104064941,0.16270240407414396,0.9384282231330872,7.265835285186768,0.8708437245960821,6.109539141815342e-05,8.08952885750083e-05,0.24475958372403697,4.913676441907883,4.5777729749679565,0.07337704791755822,-0.23638676643528728,-0.9570237980236759,0.752998026879328,3.294756062065208,5.000395656952083,0.3411009271867343,1.579960053198431,True
6022,M1_cvae_blur_baseline,1.6493401527404783,3.485952377319336,1.8366122245788576,1.4983702898025513,0.9299169480800629,1.0623674392700195,0.8753251593620313,1.1046175956726074,1.398469090461731,-0.020938192949099578,24.19309078441414,0.05628826485454397,0.2237597346305833,0.3521604889128862,1.6493385165435768,1.636196901522169e-06,0.4054097142597817,6.903198322372184e-05,4.2042890440820635e-05,2.6989092783040713e-05,0.3530088335401138,133.85826771653544,2.4285714285714284,2.604166666666666,1.0352701004274016,25.235678159122997,0.3894338083213991,0.034127747904167394,0.4054097142597817,133.85826771653544,1.0209381929490995,5.7278928188467395,0.6610683798789978,0.1167156318754364,False,0.15902072936296463,0.24846458435058594,0.35998633455710194,0.34678566455841064,0.3801034092903137,0.08765442223764901,0.5019293427467346,0.49094733595848083,0.02236901187540516,2.479575514793396,0.8516755104064941,1.911408728436873,12.770788192749023,7.265835285186768,0.7576490095757451,0.00010790272257950635,8.08952885750083e-05,0.33385669895294373,4.353599070906639,4.5777729749679565,0.048970078963535085,-1.5734221255371197,-0.9570237980236759,0.6440783696145816,20.800158798029713,5.000395656952083,3.1597025965557575,0.6400136654428981,False
6022,M2_spectral_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,1.8632763624191284,1.1183586120605469,1.0623674392700195,1.0527041499210483,1.0794878005981445,1.4023903608322144,0.022901891275543946,51.82080074357831,0.02415687686537127,1.0890522599220276,0.0973720711032886,1.649338580710086,1.5720303923050238e-06,1.0484696789466956,0.007690927229170974,0.007425569150106955,0.0002653580790642304,0.5625334719562871,31.496062992125985,0.5714285714285714,0.33333333333333326,0.30722907721005266,1.457331874460177,0.1353502243757248,0.014646387118278037,1.0484696789466956,31.496062992125985,0.977098108724456,10.939570539785619,1.0684144496917725,0.03569509716372976,False,0.5532844364643097,0.24846458435058594,1.2268140866451211,0.6397448778152466,0.3801034092903137,0.6830811357617291,0.8095242381095886,0.49094733595848083,0.6489023950586212,1.0151816606521606,0.8516755104064941,0.19198174451162398,0.9862214922904968,7.265835285186768,0.8642659166384962,0.00032736078240356583,8.08952885750083e-05,3.0467224750676065,5.145770573616028,4.5777729749679565,0.12407727551234615,-0.6497947206464068,-0.9570237980236759,0.32102553563633385,3.5430637823472164,5.000395656952083,0.29144331260641915,2.2268140866451214,False
6022,M2_spectral_rheed_condition,1.6493401527404783,2.854356542568196,1.2050163898277175,2.0498881340026855,1.1186612248420715,1.0623674392700195,1.052988997489167,1.0660221576690674,1.3510679006576538,0.013728244914128307,43.431305849792125,0.03688587212635164,0.6951302123069762,0.18085417535018466,1.6493385873690243,1.565371454015363e-06,0.5422307588700527,0.002626207861183616,0.0025367888277492688,8.941903343447061e-05,0.14560167118084166,23.62204724409449,0.42857142857142855,0.33333333333333326,0.7719472176486031,2.0181778007385027,0.1657562567719391,0.0223640160600872,0.5422307588700527,23.62204724409449,0.9862717550858717,9.079563868786677,1.0396569967269897,0.03253509184669965,False,0.45245131850242615,0.24846458435058594,0.8209891751172592,0.5138368010520935,0.3801034092903137,0.351834233771993,0.6454169154167175,0.49094733595848083,0.3146357422566809,0.9953564405441284,0.8516755104064941,0.16870384128933935,0.9447687268257141,7.265835285186768,0.869971078376651,0.0001514707492346728,8.08952885750083e-05,0.8724298028089118,4.906934456825256,4.5777729749679565,0.0719042826407537,-0.18507657891491736,-0.9570237980236759,0.8066123545755978,2.9822178558573214,5.000395656952083,0.4036036225031265,1.820989175117259,False
6022,M2b_calibrated_spectral_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,0.7792279124259949,1.0993897914886475,1.0623674392700195,1.0348489146505346,1.085904836654663,1.4053846597671509,0.008895067247309903,49.46732594888672,0.014442322631409876,1.0947156190872196,0.06473027885367566,1.6493386074580547,1.5452824235762108e-06,1.1573117071081003,0.0005799673787298953,0.0006144888048203147,3.4521426090561885e-05,0.1963287173107231,31.496062992125985,0.5714285714285714,0.33333333333333326,0.09171454228992393,0.5773532433091306,0.1221149756227221,0.00875648949078045,1.1573117071081003,31.496062992125985,0.9911049327526901,10.500943584385595,1.044317603111267,0.033007144602531166,False,0.5262456834316254,0.24846458435058594,1.1179907181020519,0.6147923767566681,0.3801034092903137,0.6174345236853812,0.6394847929477692,0.49094733595848083,0.30255273042534664,1.022328495979309,0.8516755104064941,0.20037324484223387,1.0062289237976074,7.265835285186768,0.8615122853322785,9.642511087474442e-05,8.08952885750083e-05,0.1919743729616151,5.171239249706268,4.5777729749679565,0.12964082709725588,-0.8659095679571989,-0.9570237980236759,0.09520581437434947,4.4266446226365534,5.000395656952083,0.11474112723816961,2.117990718102052,False
6022,M2b_calibrated_spectral_rheed_condition,1.6493401527404783,2.854356542568196,1.2050163898277175,1.142468810081482,1.106088399887085,1.0623674392700195,1.0411542739366215,1.1573467254638672,1.491620659828186,0.021757258092460208,43.44888326835643,0.017772906305755676,1.0333682203292849,0.15845505343618393,1.6493385433050542,1.6094354240436815e-06,0.8596522459776738,0.0005493280640871401,0.0005600698377453827,1.0741773658465983e-05,0.1448766008830802,15.748031496062993,0.2857142857142857,0.33333333333333326,0.6749960716611438,1.5251165745509319,0.1684095044434069,0.010775767621256094,0.8596522459776738,15.748031496062993,0.9782427419075398,9.142186598750424,1.0556702613830566,0.03196003524709834,False,0.4286081939935684,0.24846458435058594,0.7250273116944429,0.48919203877449036,0.3801034092903137,0.28699724027167933,0.5133803188800812,0.49094733595848083,0.04569325725702173,0.9942701160907745,0.8516755104064941,0.16742832680045217,0.9438545107841492,7.265835285186768,0.8700969023192098,7.401794529829711e-05,8.08952885750083e-05,0.08501537478705358,5.099267336130142,4.5777729749679565,0.11391879064641372,-0.27800295251415436,-0.9570237980236759,0.7095130203781235,3.468890151901639,5.000395656952083,0.3062768648959172,1.725027311694443,False
6022,M3_refiner_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,1.4188244342803955,1.1122108697891235,1.0623674392700195,1.0469173175651474,1.1196082830429077,1.4454598426818848,0.005662370942256851,49.244232216470984,0.01047422012637611,0.9152555370330813,0.055269236757991,1.6493385539048646,1.5988356136809045e-06,0.7524520532015556,0.0033425994138485127,0.003178257597810592,0.00016434181603799957,0.4388281036332051,23.62204724409449,0.42857142857142855,0.0,0.15512484774011792,1.0904338992395148,0.10217745035886765,0.006350551099013724,0.7524520532015556,23.62204724409449,0.9943376290577431,10.296485296857126,1.0612030029296875,0.03829150947511981,False,0.5122984051704407,0.24846458435058594,1.061856849777764,0.5959109961986542,0.3801034092903137,0.5677601979715785,0.6688389480113983,0.49094733595848083,0.3623435733806725,1.0244155526161194,0.8516755104064941,0.20282377513376962,0.9962682723999023,7.265835285186768,0.8628831740197791,0.00022753989734975935,8.08952885750083e-05,1.8127706984910281,5.0054717445373536,4.5777729749679565,0.09342944088929854,-0.7965433817517136,-0.9570237980236759,0.1676869651552721,3.90957189400485,5.000395656952083,0.2181474902752253,2.0618568497777643,False
6022,M3_refiner_rheed_condition,1.6493401527404783,2.854356542568196,1.2050163898277175,1.6315021514892578,1.1137750148773193,1.0623674392700195,1.0483896378098931,1.1256314516067505,1.4426525831222534,0.011538898521559905,42.98529072911079,0.031373927576846095,0.5941517448425291,0.14229859093199204,1.64933860360475,1.5491357283625717e-06,0.2661976583219296,0.0008329101942176065,0.0007869471627127717,4.596303150477857e-05,0.07897958611606004,15.748031496062993,0.2857142857142857,0.08333333333333326,0.6427862802312851,1.874686231038468,0.11902390204370016,0.019022108518057967,0.2661976583219296,15.748031496062993,0.9884611014784401,8.865045710201708,1.0614181756973267,0.04548167703828577,False,0.4267052710056305,0.24846458435058594,0.7173685824115087,0.4861520528793335,0.3801034092903137,0.2789994538250048,0.5349828898906708,0.49094733595848083,0.08969506647025376,0.9845525324344635,0.8516755104064941,0.1560183666248062,0.9438945055007935,7.265835285186768,0.8700913978293507,0.00010840309193677706,8.08952885750083e-05,0.3400420944943264,4.826421909332275,4.5777729749679565,0.05431657177495987,-0.295563024484394,-0.9570237980236759,0.6911643941407171,3.1160821459428485,5.000395656952083,0.376832882891869,1.7173685824115086,False
6022,M3b_calibrated_refiner_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,0.5481498837471008,1.0871422290802002,1.0623674392700195,1.0233203587519626,1.10800039768219,1.446176290512085,0.0063153138000885635,47.52758557720779,0.030547024058086958,1.205413365364075,0.06850020629067483,1.6493385152096742,1.6375308040661452e-06,1.2238116713112148,0.0008619055221145144,0.0008729645649881728,1.1059042873775592e-05,0.053074206016707315,23.62204724409449,0.42857142857142855,0.0,0.12123520111182928,0.04348288525389421,0.1289496933562415,0.01852075493029859,1.2238116713112148,23.62204724409449,0.9936846861999115,10.098514396601207,1.0501233339309692,0.03804125406584144,False,0.48801206052303314,0.24846458435058594,0.9641111500802199,0.5779017210006714,0.3801034092903137,0.5203802619915049,0.5452504456043243,0.49094733595848083,0.11060882841909522,1.0245326161384583,0.8516755104064941,0.2029612259831935,1.0169181823730469,7.265835285186768,0.8600411181290759,7.389363053358547e-05,8.08952885750083e-05,0.08655211156000382,5.191270410418511,4.5777729749679565,0.1340165706786385,-1.0785083063846053,-0.9570237980236759,0.12693990328328697,5.013001851704365,5.000395656952083,0.002521039457098815,1.9641111500802197,False
