cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
0,6028,M4a_descriptor_matern_raw,6.072564601898193,2.799400164488412,3.2731644374097812,0.9332230687141418,1.0846786499023438,1.1072558164596558,0.9796098008954242,1.1026782989501953,1.4106391668319702,0.001470674553984324,34.1793739139954,0.018214533484908202,0.7912139415740995,0.19812921076474677,6.072558813932882,5.787965311476739e-06,0.7167431836993728,0.0008317473873046266,0.0008323491186795541,6.017313750106333e-07,0.4982795088654366,39.37007874015748,0.8333333333333334,0.4444444444444444,0.20919691811643643,0.12374317172077332,0.0806493213666336,0.00299947984296689,0.7167431836993728,39.37007874015748,0.9985293254460157,7.371181401991822,1.0749528408050537,0.03251895850428178,False,0.2639577239751816,0.3109492063522339,0.15112269598084058,0.30856582522392273,0.4175356328487396,0.2609832528096909,0.40552011132240295,0.467657208442688,0.1328688962738399,1.0199945271015167,1.0470943450927734,0.025880970629113317,1.0095135569572449,5.333611965179443,0.8107260963962382,8.425091741351507e-05,7.500562889716899e-05,0.12326126255165673,4.797892408370972,4.928185555934906,0.026438360748617756,-0.08264978377858131,-0.2918466770149447,0.7168040951367453,3.449387877836757,3.57313104792202,0.03463157897811419,0.8488773040191594,True
0,6028,M4b_variance_calibrated_descriptor_matern,6.072564601898193,2.495171253945415,3.5773933479527784,0.9531562328338623,1.0828924775123596,1.1072558164596558,0.9779966484843624,1.118308186531067,1.4090521335601807,0.008465729107077064,34.347341138181605,0.03122398169545626,0.9538692665100115,0.25433653981415905,6.072558813486007,5.7884121860141136e-06,0.8654327207907916,0.0008936312343785779,0.0009070311465863816,1.3399912207775393e-05,0.5806291305503466,31.496062992125985,0.6666666666666666,0.5,0.26035155435600293,0.19731820298898617,0.09922236225434698,0.005141811919599726,0.8654327207907916,31.496062992125985,0.9915342708929229,7.40980149196767,1.0060704946517944,0.03591832118518219,False,0.2549332082271576,0.3109492063522339,0.1801451715609882,0.2990296483039856,0.4175356328487396,0.28382244585023264,0.38464799523353577,0.467657208442688,0.1775001255419013,1.0173218250274658,1.0470943450927734,0.02843346466804741,1.011428564786911,5.333611965179443,0.8103670511859438,7.221745841175272e-05,7.500562889716899e-05,0.0371728165793902,4.771107270717621,4.928185555934906,0.031873451889026135,-0.031495122903430636,-0.2918466770149447,0.8920833253077681,3.3758128449767475,3.57313104792202,0.055222772492496325,0.8198548284390118,True
1,6029,M4a_descriptor_matern_raw,2.561024904251098,2.933158914257975,0.3721340100068766,0.9624203443527222,1.1633793115615845,1.0970065593719482,1.0605035144253245,1.150860071182251,1.4627496004104614,0.004872779094233553,36.93675591522265,0.015143418908029727,0.35711519241332823,0.1352885225014966,2.5610224620322093,2.4422188888983953e-06,0.7347615873372545,0.001063173534478823,0.0010895408421518025,2.6367307673040772e-05,0.5099969431605058,39.37007874015748,1.0,0.625,0.26689486265210094,0.3629283033317252,0.13493755207796204,0.0059130304192085426,0.7347615873372545,39.37007874015748,0.9951272209057664,7.977533014147977,1.0024739503860474,0.02752300097461585,False,0.2791455388069153,0.33592918515205383,0.16903457292475554,0.32550376653671265,0.42805883288383484,0.23958170809420778,0.45334984362125397,0.510769784450531,0.11241843698927391,1.0301821827888489,0.9801638126373291,0.05103062315362901,0.9682947099208832,4.758741855621338,0.7965229593664406,0.00011160941561251188,8.534350720412351e-05,0.3077669206348165,4.833698880672455,4.748620142936707,0.017916517888317066,-0.1718315516825119,0.02843638546901522,7.042665016963656,3.5695181126072413,3.2065898112639726,0.11318201662975089,0.8309654270752445,True
1,6029,M4b_variance_calibrated_descriptor_matern,2.561024904251098,2.575483893513422,0.014458989262323918,0.9582170844078064,1.1630774140357971,1.0970065593719482,1.0602283132214592,1.1507532596588135,1.4626446962356567,0.004991372546367467,36.97726097698853,0.015192409938765028,0.35646493911742994,0.13500926077810527,2.5610224632837535,2.4409673446967872e-06,0.7331531515583167,0.0010550747776277847,0.0010823075358262386,2.723275819834005e-05,0.5118493804453954,39.37007874015748,1.0,0.625,0.2656011421737674,0.36399064431804673,0.13465412419023273,0.0059321600095145754,0.7331531515583167,39.37007874015748,0.9950086274536325,7.985097122239099,1.0027319192886353,0.02750766598089336,False,0.27983860671520233,0.33592918515205383,0.16697143599316283,0.3262406438589096,0.42805883288383484,0.23786026873683577,0.4544398784637451,0.510769784450531,0.11028433494237273,1.0300418734550476,0.9801638126373291,0.050887474292191516,0.9678958058357239,4.758741855621338,0.7966067849021098,0.00011244546750417369,8.534350720412351e-05,0.3175632357740825,4.833952720165253,4.748620142936707,0.017969973310135834,-0.17053784655140958,0.02843638546901522,6.997170306234264,3.570580456285327,3.2065898112639726,0.11351331677745108,0.8330285640068372,True
2,6047,M4a_descriptor_matern_raw,3.348536252975464,2.794270335406081,0.5542659175693827,1.1966198682785034,1.0896501541137695,1.102499008178711,0.9883457001143545,1.141711950302124,1.440741777420044,0.01471807535256484,44.534586177054784,0.035723597108069605,0.7606370258331285,0.2818430622842951,3.348533060698996,3.1922764680558657e-06,0.858671422474921,0.002666833127058399,0.0027587044291634603,9.187130210500452e-05,0.5745775242511555,31.496062992125985,1.0,0.1071428571428572,0.2997610750109622,0.7413283226189731,0.11313696637217473,0.010668421457778021,0.858671422474921,31.496062992125985,0.9852819246474351,9.530017399574003,1.0439802408218384,0.026459991100124373,False,0.3373987227678299,0.39140765368938446,0.1379863945236372,0.3876262903213501,0.5027503967285156,0.22898859385551584,0.5951745212078094,0.6040414273738861,0.014679301392664702,1.0416219830513,0.9567328691482544,0.0887281253111116,1.028931200504303,4.3265016078948975,0.7621794017996587,0.00023992703180045314,0.00013667912734787374,0.7554035971402885,4.9139079570770265,4.901745465993882,0.0024812571700270334,-0.36142293866706554,-0.40445865330085984,0.1064032485955538,3.861340102859633,3.5980931908667824,0.07316289435222614,0.8620136054763629,True
2,6047,M4b_variance_calibrated_descriptor_matern,3.348536252975464,2.3676269354742043,0.9809093175012595,1.7232857942581177,1.0892084240913391,1.102499008178711,0.9879450376020498,1.0716755390167236,1.3637834787368774,0.019004093251981498,47.26922636529372,0.052083873187570795,0.8364403724670435,0.411405932377611,3.348533057970284,3.195005179978949e-06,1.0675108616180002,0.00025019866102238275,0.00017383401768708735,0.00042403267870928725,0.8544035505743497,15.748031496062993,0.5,0.25,0.5153826385406988,1.0625838154979919,0.1875647224006907,0.01555422088092473,1.0675108616180002,15.748031496062993,0.9809959067480185,10.02533283057905,1.0614774227142334,0.034559161149303776,False,0.41097311675548553,0.39140765368938446,0.04998743096022324,0.48042160272598267,0.5027503967285156,0.04441327972654086,0.8196272253990173,0.6040414273738861,0.3569056496048725,1.0436123609542847,0.9567328691482544,0.09080851573896069,1.0534813404083252,4.3265016078948975,0.7565050389705259,0.0005651898808978303,0.00013667912734787374,3.135158687831809,4.936545794010162,4.901745465993882,0.0070995787638729185,-0.5770444973172015,-0.40445865330085984,0.42670824967604865,4.1825955935723815,3.5980931908667824,0.16244782213792308,1.0499874309602233,True
3,6048,M4a_descriptor_matern_raw,2.547742784023285,2.9175868260721693,0.36984404204888444,0.5335518717765808,1.1645082235336304,1.1338763236999512,1.027015203680878,1.1909093856811523,1.496368646621704,0.0059595092290093245,25.45767598675159,0.015276090145928567,0.14219494342803962,0.06774089364957137,2.5477404171745777,2.3668487072470157e-06,1.0493756561700467,0.000563154136638877,0.000566449181136024,3.295044497208989e-06,0.5936717634550899,86.61417322834646,0.44,3.3006993006993004,0.13126621543119815,0.022138671103463903,0.06251842447689596,0.0059959309156678575,1.0493756561700467,86.61417322834646,0.9940404907709907,5.6251297069499655,1.0442705154418945,0.03676372841863964,False,0.19029271602630615,0.3042590022087097,0.37456997280306326,0.22805575281381607,0.37985245883464813,0.3996201748608662,0.2779321074485779,0.48862452805042267,0.43119493293243516,0.9892013072967529,1.0033547282218933,0.014106098797403915,0.9778253138065338,5.570700645446777,0.8244699588002882,3.9272545086108695e-05,8.073614421298012e-05,0.5135692264110532,4.522899630069733,4.683507231473923,0.03429216471042923,0.32788788889374443,0.13461829872866782,1.435685876216757,2.8747012713060673,3.097442879616306,0.07191144985305772,0.6254300271969367,False
3,6048,M4b_variance_calibrated_descriptor_matern,2.547742784023285,2.5405578652835326,0.007184918739752355,1.1336050033569336,1.1304166316986084,1.1338763236999512,0.9969487924484979,1.1844263076782227,1.484267234802246,-0.005827752378528566,22.454750811678416,0.07639813088375869,2.8224622750282276,0.4225496450358476,2.547740410604245,2.373419039969349e-06,1.642381189212925,0.0007267940739058565,0.0007284848213109544,1.6907474051733848e-06,0.7840047328422521,47.24409448818898,0.24,3.6461538461538456,0.3242588109308356,0.3794547998334967,0.2905014652439526,0.029986594158960544,1.642381189212925,47.24409448818898,1.0058277523785286,5.187822514124006,1.0046019554138184,0.021320848941864222,False,0.11923051998019218,0.3042590022087097,0.6081282094706775,0.16765928268432617,0.37985245883464813,0.5586199884063165,0.2019534334540367,0.48862452805042267,0.5866899390830488,1.089271903038025,1.0033547282218933,0.08562990974128433,1.1277593970298767,5.570700645446777,0.7975551965888433,3.287853255924904e-05,8.073614421298012e-05,0.5927656332891472,3.470883148908615,4.683507231473923,0.25891367785583397,0.7834129085383257,0.13461829872866782,4.819512770082965,2.5173851384367216,3.097442879616306,0.18726987509498116,0.3918717905293226,False
4,6057,M4a_descriptor_matern_raw,5.337333679199219,2.914493183337836,2.422840495861383,1.981132984161377,1.122829020023346,0.9238741397857666,1.2153484675777528,1.1305874586105347,1.4420291185379028,0.0038890093105042197,40.87797151541717,0.03953333631065359,0.7923201751708966,0.6921916492501579,5.337328592157001,5.08704221768852e-06,1.270793492040485,0.0024843425764606852,0.002078846963988116,0.0004054956124721946,1.0341653537056912,0.0,0.0,0.16666666666666674,0.6708718051634065,0.617659148090528,0.23229602201708727,0.007406944956087624,1.270793492040485,0.0,0.9961109906894958,8.691287853067092,1.043161392211914,0.035415027487876415,False,0.3982411175966263,0.29204297065734863,0.36363877103509873,0.46237292885780334,0.3835608959197998,0.20547462939100716,0.7670993804931641,0.4679924547672272,0.6391276668652883,1.0596433877944946,1.0607820749282837,0.0010734411531850647,1.0118497610092163,5.814541816711426,0.8259794506763912,0.000478540368055567,7.783156881835312e-05,5.148409640468721,4.9190953159332285,4.812647156715393,0.022118421681776898,-0.569713953451242,0.03540311670489785,17.09219770677492,4.111024235507923,3.3801684536064003,0.21621874528819748,1.3636387710350988,True
4,6057,M4b_variance_calibrated_descriptor_matern,5.337333679199219,2.679742506404702,2.657591172794517,2.499452829360962,1.0990550518035889,0.9238741397857666,1.1896155596025713,1.114240288734436,1.4229735136032104,0.0010322666621473886,49.53576711815079,0.06765747129825339,0.6920328235626201,1.0097005818708844,5.337328596200844,5.082998375094405e-06,2.112952727923288,0.013590480929874027,0.0116620019867665,0.0019284789431075185,1.505518990183869,15.748031496062993,0.3333333333333333,0.16666666666666674,0.9843797260146848,1.1073789528978422,0.3443462175663029,0.01267626788813403,2.112952727923288,15.748031496062993,0.9989677333378526,10.775921281309207,1.0583136081695557,0.031560874197126235,False,0.5285877883434296,0.29204297065734863,0.8099657976826184,0.6257588267326355,0.3835608959197998,0.6314458366044639,1.2265034914016724,0.4679924547672272,1.6207762089064404,1.0547576546669006,1.0607820749282837,0.005679225171475818,1.0207520127296448,5.814541816711426,0.824448418309431,0.002003643866843881,7.783156881835312e-05,24.743331366223348,4.900305731296539,4.812647156715393,0.01821421178962411,-0.8832218736548452,0.03540311670489785,25.94757399516342,4.600744039782372,3.3801684536064003,0.36109904075156485,1.8099657976826184,False
