growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M1_cvae_blur_baseline,1.6493401527404783,3.485952377319336,1.8366122245788576,2.178945541381836,0.6171870827674866,1.0623674392700195,0.5809544418940136,1.1046175956726074,1.398469090461731,-0.020938192949099578,24.19309078441414,0.05628826485454397,0.2237597346305833,0.3521604889128862,1.6493385165435768,1.636196901522169e-06,0.4054097142597817,6.903198322372184e-05,4.2042890440820635e-05,2.6989092783040713e-05,0.3530088335401138,133.85826771653544,2.4285714285714284,2.604166666666666,1.0352701004274016,25.235678159122997,0.3894338083213991,0.034127747904167394,0.4054097142597817,133.85826771653544,1.0209381929490995,5.7278928188467395,0.6610683798789978,0.1167156318754364,False,0.10395056754350662,0.24846458435058594,0.5816282315839775,0.37237003445625305,0.3801034092903137,0.020345449804040315,0.5112866461277008,0.49094733595848083,0.041428700554024506,4.275773048400879,0.8516755104064941,4.020425028260006,19.01908779144287,7.265835285186768,1.6176051403502174,0.00010354278173509374,8.08952885750083e-05,0.27996059546887053,3.2255151495337486,4.5777729749679565,0.2953964368326224,-9.768298882857348,-0.9570237980236759,9.206955044409137,205.99879501268288,5.000395656952083,40.19649906628516,0.41837176841602247,False
6022,M2_spectral_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,1.9290512800216675,1.0883569717407227,1.0623674392700195,1.0244637886196524,1.0796921253204346,1.4024347066879272,0.022682923107095042,51.964626059897995,0.02415687691060464,1.0890522599220294,0.09737207160284145,1.6493385807099674,1.5720305108768429e-06,1.1871597980570188,0.00810726816102958,0.007746332700004026,0.0003609354610253286,0.7027692097346403,31.496062992125985,0.5714285714285714,0.33333333333333326,0.30722907796663435,1.4573318751156648,0.1353502243757248,0.014646387141488582,1.1871597980570188,31.496062992125985,0.9773170768929049,11.009964535599497,1.0689365863800049,0.03537434018849666,False,0.5543772876262665,0.24846458435058594,1.231212504893795,0.6412924826145172,0.3801034092903137,0.687152671984359,0.8251952230930328,0.49094733595848083,0.680822285107214,1.0112087726593018,0.8516755104064941,0.18731695382043376,0.992274820804596,7.265835285186768,0.8634327944610033,0.0004228486658781384,8.08952885750083e-05,4.227111162179263,5.145770573616028,4.5777729749679565,0.12407727551234615,-0.649794719477999,-0.9570237980236759,0.3210255368572102,3.543063781333845,5.000395656952083,0.2914433128090774,2.231212504893795,False
6022,M2_spectral_rheed_condition,1.6493401527404783,3.485952377319336,1.8366122245788576,2.105685234069824,1.1225295066833496,1.0623674392700195,1.0566301876257325,1.1523796319961548,1.4599329233169556,0.0008237577498597191,44.181108053038564,0.04707772918283104,0.5257191324234016,0.17572968647951637,1.6493385785561656,1.5741843126804156e-06,0.5965317384119261,0.002597098768775452,0.0024890556749050143,0.00010804309387065677,0.22470406123643105,15.748031496062993,0.2857142857142857,0.33333333333333326,0.7538633987087587,2.1422969926846296,0.16550998953836293,0.028543370684604774,0.5965317384119261,15.748031496062993,0.9991762422501402,9.211353826215632,1.0376360416412354,0.033285029574685814,False,0.443094402551651,0.24846458435058594,0.7833302227348445,0.5038544535636902,0.3801034092903137,0.3255720449980453,0.6496548056602478,0.49094733595848083,0.3232678091468222,1.000158667564392,0.8516755104064941,0.17434240546264948,0.9624461531639099,7.265835285186768,0.8675381266726349,0.0001705363374559172,8.08952885750083e-05,1.1081121096167585,4.804220135211945,4.5777729749679565,0.04946666457297901,-0.20316039760364207,-0.9570237980236759,0.7877164621995992,2.85809866380498,5.000395656952083,0.4284254967241749,1.7833302227348447,False
6022,M3_refiner_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,1.928343415260315,1.0883195400238037,1.0623674392700195,1.0244285543725027,1.0796754360198975,1.4024224281311035,0.022691717817818136,51.94616199883654,0.024150080107988803,1.0860000705719006,0.09731496071859036,1.6493385309485415,1.621791936745609e-06,1.1852282659589348,0.008077041755009673,0.007717293889848245,0.0003597478651615784,0.7014573822527383,31.496062992125985,0.5714285714285714,0.33333333333333326,0.30719286991708483,1.4572144903658222,0.13492134571075445,0.014642267512182228,1.1852282659589348,31.496062992125985,0.9773082821821819,11.005627052486963,1.0689282417297363,0.03539160100035667,False,0.5541228652000427,0.24846458435058594,1.2301885262576093,0.6409896910190582,0.3801034092903137,0.6863560687757102,0.8243841528892517,0.49094733595848083,0.6791702337681479,1.0111757516860962,0.8516755104064941,0.18727818204315227,0.9923708736896515,7.265835285186768,0.8634195746615879,0.00042166411774549844,8.08952885750083e-05,4.212468181685514,5.143495939970017,4.5777729749679565,0.12358038900040046,-0.6499036151873376,-0.9570237980236759,0.3209117510667591,3.543285214047474,5.000395656952083,0.29139902977053,2.2301885262576095,False
6022,M3_refiner_rheed_condition,1.6493401527404783,3.485952377319336,1.8366122245788576,2.104471445083618,1.12251877784729,1.0623674392700195,1.056620088637696,1.152381181716919,1.4599529504776,0.0008184829770179435,44.160776894091086,0.04701318287136802,0.5224354457855229,0.17549951769802208,1.649338562966478,1.5897740002213112e-06,0.5941346632579161,0.002582101549937099,0.002474653653650684,0.00010744789628653142,0.22346700555687882,15.748031496062993,0.2857142857142857,0.33333333333333326,0.7530290120477183,2.141216250827923,0.16553466246596393,0.028504237016097056,0.5941346632579161,15.748031496062993,0.9991815170229821,9.206572700296357,1.0375789403915405,0.033299712470327134,False,0.4428114593029022,0.24846458435058594,0.7821914558176668,0.5035313069820404,0.3801034092903137,0.32472189060913015,0.6487822830677032,0.49094733595848083,0.32149058676747855,1.0001645386219025,0.8516755104064941,0.17434929900066795,0.9624564349651337,7.265835285186768,0.8675367115839602,0.00016994805281870992,8.08952885750083e-05,1.1008399353335576,4.802103719711304,4.5777729749679565,0.04900434031351618,-0.2038401922352717,-0.9570237980236759,0.7870061406453877,2.858934546604903,5.000395656952083,0.42825833339205716,1.7821914558176668,False
6056,M1_cvae_blur_baseline,3.2253758907318115,3.630335569381714,0.40495967864990234,1.320159673690796,1.298896312713623,0.9925907254219055,1.3085920303773952,0.9158115386962891,1.1561641693115234,0.036347138638617854,30.175302785452807,0.019836207224074087,0.38191367626190065,0.16858857420269624,3.2253726736085606,3.2171232509092818e-06,1.1113653267343149,0.002439152204282369,0.002343704084992861,9.544811928976471e-05,0.06884231118048456,157.48031496062993,3.3333333333333335,2.5,0.1051494391460146,0.024436379560882404,0.07871035597154027,0.0061500448508237104,1.1113653267343149,157.48031496062993,0.9636528613613822,7.309975327976058,0.5688539743423462,0.152196182817078,False,0.15158674865961075,0.33016252517700195,0.5408723368033842,0.19869644939899445,0.4266412556171417,0.5342774596151569,0.29163500666618347,0.5827838778495789,0.49958291958540285,1.6558823585510254,1.0320147275924683,0.6045142712390785,9.146285057067871,5.327197074890137,0.7169038292536786,3.578772574305665e-05,0.00013926403552054465,0.7430224852433123,4.376390120983124,4.843258757591248,0.09639555926603378,-0.04554429661714218,0.2173459690241203,1.2095474639885677,2.720831281604165,3.266450405888381,0.1670373207873099,0.45912766319661585,False
6056,M2_spectral_oracle_condition,3.2253758907318115,3.2253758907318115,0.0,0.8249559998512268,1.0891993045806885,0.9925907254219055,1.0973297217921505,1.1096444129943848,1.3792856931686401,-0.0033874002978081224,44.061693760558285,0.050266260666538276,0.11875021457672119,0.13223194903156488,3.225372798815912,3.0919158993114593e-06,0.2769796648193152,0.0008663468939166252,0.0008241249911603394,4.222190275668665e-05,0.11384258128901781,7.874015748031496,0.16666666666666666,0.0,0.0895437608110434,0.3708579106304417,0.0463362902456097,0.015584622498052592,0.2769796648193152,7.874015748031496,1.003387400297808,9.04438850179074,1.046242117881775,0.03487468596212228,False,0.3908752202987671,0.33016252517700195,0.18388729941175705,0.4460480958223343,0.4266412556171417,0.045487490836113205,0.5329262912273407,0.5827838778495789,0.08555073075495544,1.0096929669380188,1.0320147275924683,0.021629304367121484,0.9770741760730743,5.327197074890137,0.8165875670944228,9.758280872876666e-05,0.00013926403552054465,0.2992964165944269,4.86020913362503,4.843258757591248,0.003499787412187012,0.18947278380119023,0.2173459690241203,0.1282433962225303,2.914976514663655,3.266450405888381,0.10760117177690169,1.183887299411757,True
6056,M2_spectral_rheed_condition,3.2253758907318115,3.630335569381714,0.40495967864990234,0.9476370215415955,1.1357864141464233,0.9925907254219055,1.1442645846440402,1.142503261566162,1.4337679147720337,-0.001941278869026003,44.674630861626014,0.05429521464594078,0.35995647907257045,0.18519403514877686,3.225372801993195,3.08873861643022e-06,0.4361527847799253,0.0009788082877921767,0.0009200312344976368,5.87770532948572e-05,0.31306275678199835,7.874015748031496,0.16666666666666666,0.0,0.23873463151156796,0.4514152782207459,0.10617455593709438,0.016833764914203297,0.4361527847799253,7.874015748031496,1.001941278869026,9.223558985703315,1.0237566232681274,0.03356637384626001,False,0.39440201222896576,0.33016252517700195,0.19456928680056787,0.4471561014652252,0.4266412556171417,0.0480845337341053,0.5260610580444336,0.5827838778495789,0.09733079784987785,1.0209743976593018,1.0320147275924683,0.010697841453214429,0.9660357236862183,5.327197074890137,0.818659660961362,7.968364882935247e-05,0.00013926403552054465,0.4278232098365604,4.785425148010254,4.843258757591248,0.011941053013190067,0.04028191117437933,0.2173459690241203,0.814664558283531,2.834419147200421,3.266450405888381,0.13226322307209792,1.194569286800568,True
6056,M3_refiner_oracle_condition,3.2253758907318115,3.2253758907318115,0.0,0.8224254846572876,1.0891573429107666,0.9925907254219055,1.0972874468959146,1.1096279621124268,1.379260778427124,-0.0033631538758215874,44.04762699027651,0.05020405634313141,0.12410521507263184,0.13250247753601263,3.225372651751784,3.2389800277421443e-06,0.2792593307579225,0.0008741715867859323,0.0008316308838467847,4.2540702939195685e-05,0.11492535759367595,7.874015748031496,0.16666666666666666,0.0,0.09047333631801802,0.3709558161054973,0.04641237233366285,0.015565335153359006,0.2792593307579225,7.874015748031496,1.0033631538758216,9.042268035186979,1.0462465286254883,0.03487643502040466,False,0.3906441479921341,0.33016252517700195,0.18318742498927645,0.4457758516073227,0.4266412556171417,0.04484938045314569,0.5322146713733673,0.5827838778495789,0.08677180065928979,1.0096595883369446,1.0320147275924683,0.02166164751124704,0.977066844701767,5.327197074890137,0.8165889433099456,9.72592198464464e-05,0.00013926403552054465,0.30161998047156674,4.858570414781571,4.843258757591248,0.003161436949104541,0.18852341541420325,0.2173459690241203,0.13261140171740848,2.9151381863077166,3.266450405888381,0.10755167718063594,1.1831874249892764,True
6056,M3_refiner_rheed_condition,3.2253758907318115,3.630335569381714,0.40495967864990234,0.9456742405891418,1.1358083486557007,0.9925907254219055,1.1442866828852545,1.0962677001953125,1.3661186695098877,0.013668772533760525,42.6646283040279,0.05421376156484614,0.3666203212738033,0.18558323875189375,3.2253728830514588,3.007680352773434e-06,0.4600401778752941,0.0009921725450409147,0.0009315118100000892,6.066073504113274e-05,0.34565292302949135,7.874015748031496,0.16666666666666666,0.0,0.23961821229689512,0.4509661197395247,0.10647265093401084,0.01680850950136581,0.4600401778752941,7.874015748031496,0.9863312274662395,8.82720840122156,1.0666780471801758,0.03387188810385303,False,0.3941551595926285,0.33016252517700195,0.19382161673654427,0.4468673914670944,0.4266412556171417,0.047407829373404944,0.5253277122974396,0.5827838778495789,0.09858914725669397,1.0209887027740479,1.0320147275924683,0.010683980105732049,0.9661140739917755,5.327197074890137,0.8186449533572587,7.940252544069796e-05,0.00013926403552054465,0.429841845786637,4.783327023983001,4.843258757591248,0.012374258037382518,0.039283848107313404,0.2173459690241203,0.819256606029101,2.8349404524297688,3.266450405888381,0.13210362927315097,1.1938216167365443,True
